dgp,confound_beta,arm,n,seed,true_ate,ate,bias,tau_sd,qte_int_err,val_loss,ols_ate,ipw_ate,ipw_ate_unclipped,overlap_min,overlap_max,overlap_p01,overlap_p99,overlap_frac_clipped,secs,error
gamma_b0.5,0.5,gaussian,2000,8,1.7634072418790194,1.7874498294771255,0.02404258759810607,4.0871892229485106e-16,0.7608245287620682,0.4192080700394773,1.2470360574769113,1.8335858409752661,1.8199001197033557,0.01011485387519089,0.9990461056875647,0.04948751108395423,0.9921993448143622,0.061,46.2,
gamma_b0.5,0.5,flexible_continuous,2000,8,1.7634072418790194,1.5538184908409711,-0.2095887510380483,1.3051801417609121,0.26815693538011326,0.15379806550003308,1.2470360574769113,1.8335858409752661,1.8199001197033557,0.01011485387519089,0.9990461056875647,0.04948751108395423,0.9921993448143622,0.061,39.1,
gamma_b0.5,0.5,gaussian,2000,9,1.7634072418790194,1.6908151448014934,-0.07259209707752601,4.1204981921670716e-16,0.7440757380330623,0.12446938396816286,1.2836664770603357,1.640098344115775,1.6191566788553824,0.00609930176202785,0.9985920387936862,0.06280188412344427,0.9911629939266453,0.046,44.1,
gamma_b0.5,0.5,flexible_continuous,2000,9,1.7634072418790194,1.3836991547037354,-0.37970808717528404,0.7677153058107513,0.31302673897844174,-0.3633442209672781,1.2836664770603357,1.640098344115775,1.6191566788553824,0.00609930176202785,0.9985920387936862,0.06280188412344427,0.9911629939266453,0.046,40.9,
gamma_b1,1.0,gaussian,2000,5,1.7634072418790194,2.0039584499655096,0.24055120808649022,3.5760902323297335e-16,0.8177808213450223,-0.01106869977005533,0.8274588193941905,2.8645257408346865,2.7758182404499325,1.9034465675374426e-05,0.9999927592847913,0.0042849255111268554,0.9998643567508525,0.3025,39.2,
gamma_b1,1.0,flexible_continuous,2000,5,1.7634072418790194,1.5768957302284687,-0.1865115116505507,0.9605494871384606,0.16222344576907163,-0.15904975521520054,0.8274588193941905,2.8645257408346865,2.7758182404499325,1.9034465675374426e-05,0.9999927592847913,0.0042849255111268554,0.9998643567508525,0.3025,35.5,
gamma_b1,1.0,gaussian,2000,6,1.7634072418790194,1.8353694002210934,0.07196215834207398,7.504894139001285e-16,0.7709390925134678,0.1718876965598345,0.8445130736220559,2.9025114259359888,2.3212950921705633,1.4402313304627324e-05,0.9999987394258972,0.004333579549505568,0.9999458484488513,0.36,39.1,
gamma_b1,1.0,flexible_continuous,2000,6,1.7634072418790194,1.5632448520811189,-0.20016238979790058,0.9617047060194608,0.5152365828078929,-0.3639302953670678,0.8445130736220559,2.9025114259359888,2.3212950921705633,1.4402313304627324e-05,0.9999987394258972,0.004333579549505568,0.9999458484488513,0.36,47.2,
gamma_b1,1.0,gaussian,2000,7,1.7634072418790194,1.766659320454506,0.0032520785754865944,2.948974724029185e-16,0.7566664269575443,0.1172751373308303,0.580062210147394,2.665777568348484,2.221154061445606,0.00010719546993860414,0.9999992171995379,0.004650863383964014,0.9999225580929488,0.3335,31.1,
gamma_b1,1.0,flexible_continuous,2000,7,1.7634072418790194,1.453485788339804,-0.3099214535392154,0.9811895732760475,0.46954700684986744,-0.14695934538533834,0.580062210147394,2.665777568348484,2.221154061445606,0.00010719546993860414,0.9999992171995379,0.004650863383964014,0.9999225580929488,0.3335,39.1,
gamma_b1,1.0,gaussian,2000,8,1.7634072418790194,1.843136251422095,0.0797290095430756,5.326803330585242e-16,0.7728808053137181,-0.12039875875098202,0.5778512812348606,2.804338266739972,2.7171297872579134,0.00012322382618334073,0.999999013585777,0.003117724715404718,0.9999400967863146,0.36,35.9,
gamma_b1,1.0,flexible_continuous,2000,8,1.7634072418790194,1.8643031566187092,0.10089591473968973,1.05124084594464,0.18151976558976105,0.11970814699358857,0.5778512812348606,2.804338266739972,2.7171297872579134,0.00012322382618334073,0.999999013585777,0.003117724715404718,0.9999400967863146,0.36,42.6,
gamma_b1,1.0,gaussian,2000,9,1.7634072418790194,1.8240776706056123,0.060670428726592895,2.9341411324820313e-16,0.7681500969877655,-0.04171330165964985,0.8280166899237118,2.828803637742448,2.0036002693312294,1.2063510313474454e-05,0.9999993894453014,0.0025933637932585444,0.9999641337035937,0.3695,36.5,
gamma_b1,1.0,flexible_continuous,2000,9,1.7634072418790194,1.5026225718604076,-0.26078467001861183,0.9357016438368914,0.20013300078401644,-0.20150240841025277,0.8280166899237118,2.828803637742448,2.0036002693312294,1.2063510313474454e-05,0.9999993894453014,0.0025933637932585444,0.9999641337035937,0.3695,35.5,
gamma_b1.5,1.5,gaussian,2000,5,1.7634072418790194,2.0456774966395517,0.28227025476053225,3.565873205265603e-16,0.832382487680937,0.25659623354659594,0.5524906452543918,3.301936903829916,2.327369266823044,2.0658998267191962e-07,0.9999999620405592,0.00046742299453298645,0.9999972465951971,0.4905,40.0,
gamma_b1.5,1.5,flexible_continuous,2000,5,1.7634072418790194,1.3201891262581962,-0.44321811562082325,0.778703164130331,0.3947274532976731,-0.4205735548173801,0.5524906452543918,3.301936903829916,2.327369266823044,2.0658998267191962e-07,0.9999999620405592,0.00046742299453298645,0.9999972465951971,0.4905,36.9,
gamma_b1.5,1.5,gaussian,2000,6,1.7634072418790194,1.8095158042762087,0.0461085623971893,3.902398397941803e-16,0.7652377237218848,-0.06210808977067294,0.625099490744059,3.188072683780316,2.5739801450068716,3.372738086253939e-08,0.9999999989562378,0.0002417767235325542,0.9999997042010254,0.545,36.6,
gamma_b1.5,1.5,flexible_continuous,2000,6,1.7634072418790194,1.8087997363417896,0.04539249446277016,0.9176325957968902,0.2978907430075213,-0.07792621233035123,0.625099490744059,3.188072683780316,2.5739801450068716,3.372738086253939e-08,0.9999999989562378,0.0002417767235325542,0.9999997042010254,0.545,48.8,
gamma_b1.5,1.5,gaussian,2000,7,1.7634072418790194,1.9305447809479759,0.16713753906895645,5.500524878920227e-16,0.7956943734029002,0.2974727657175719,0.37341615586197374,3.1563037251233004,2.032815682137509,2.2096745738683254e-06,0.9999999980436927,0.0004932928592686574,0.9999988248424372,0.509,37.4,
gamma_b1.5,1.5,flexible_continuous,2000,7,1.7634072418790194,1.9631287841243528,0.19972154224533334,1.3107957644671693,0.24974208309056253,0.053014196471773974,0.37341615586197374,3.1563037251233004,2.032815682137509,2.2096745738683254e-06,0.9999999980436927,0.0004932928592686574,0.9999988248424372,0.509,44.1,
gamma_b1.5,1.5,gaussian,2000,8,1.7634072418790194,1.8417483150999299,0.07834107322091044,3.9842623662825687e-16,0.7725338212331769,0.030545605064509908,0.30890175691267174,3.365371926022548,3.075786138467437,1.0978213781217628e-06,0.9999999993283115,0.00016208227126108344,0.9999996206089209,0.5555,37.2,
gamma_b1.5,1.5,flexible_continuous,2000,8,1.7634072418790194,1.8742257967784863,0.1108185548994669,1.0493072088061453,0.2682508697529207,-0.5254369889791528,0.30890175691267174,3.365371926022548,3.075786138467437,1.0978213781217628e-06,0.9999999993283115,0.00016208227126108344,0.9999996206089209,0.5555,37.3,
gamma_b1.5,1.5,gaussian,2000,9,1.7634072418790194,1.9137825096974734,0.150375267818454,5.506952415452433e-16,0.7906656920277495,0.12234102617181439,0.5822248065375399,3.1092950670857338,2.7261902253732746,4.406432692914127e-08,0.9999999993798203,0.00013535035354653838,0.9999997425132586,0.5445,37.7,
gamma_b1.5,1.5,flexible_continuous,2000,9,1.7634072418790194,1.6155217386468756,-0.14788550323214378,0.9548584685752121,0.2235148634329135,-0.3048185717458382,0.5822248065375399,3.1092950670857338,2.7261902253732746,4.406432692914127e-08,0.9999999993798203,0.00013535035354653838,0.9999997425132586,0.5445,36.7,
