warm_start,transform,lr_schedule,restart,n,true_ate,ate,bias,tau_sd,qte_int_err,val_loss,val_best,pre_val_loss,graft_ok,n_drop,tau_curve,secs,error
cold,log,cosine,1,2000,1.7634072418790194,1.6655688637485015,-0.09783837813051788,1.6170546326349202,0.16465567680536097,-1.6378252531775257,-1.7834394509010545,,,0,0.377752;0.416791;0.48826;0.525565;0.51319;0.588093;0.617698;0.630963;0.691613;0.714785;0.740732;0.783433;0.803695;0.864269;0.931635;0.962973;0.998102;1.05393;1.1324;1.20416;1.26382;1.32729;1.39254;1.45737;1.55079;1.65849;1.73948;1.81723;1.91758;2.04784;2.17732;2.35714;2.539;2.698;2.89501;3.16636;3.53045;3.91045;4.52907;7.60749,13.9,
cold,log,cosine,2,2000,1.7634072418790194,1.750603293155934,-0.012803948723085323,1.3949112705860054,0.08316340806662663,-1.491327834656273,-1.7282717196583217,,,0,0.370472;0.457381;0.550642;0.598163;0.630786;0.680931;0.727799;0.767395;0.820645;0.867112;0.921433;0.973311;1.00701;1.06884;1.13381;1.19773;1.25789;1.31984;1.38025;1.44647;1.51933;1.59211;1.65396;1.72674;1.83407;1.93451;2.01789;2.08147;2.1298;2.21018;2.34786;2.55972;2.83471;2.98818;3.02528;3.08673;3.19877;3.37823;3.69462;6.03206,12.5,
cold,standardize,const,0,2000,1.7634072418790194,1.560639223885136,-0.20276801799388333,1.0113400774430363,0.16140902054820272,-1.6699632765135968,-1.9852320526852876,,,0,0.309027;0.470109;0.510612;0.548153;0.593649;0.640163;0.682328;0.744771;0.781876;0.807003;0.837307;0.840807;0.843367;0.892957;0.929694;0.941577;0.979881;1.02066;1.0829;1.1568;1.25984;1.35986;1.41384;1.48919;1.60393;1.75977;1.87391;1.90428;1.95632;2.08061;2.25653;2.44885;2.58908;2.69286;2.88661;3.21551;3.79914;4.20717;4.01939;1.99523,14.8,
cold,standardize,const,1,2000,1.7634072418790194,1.6929115001293402,-0.07049574174967921,1.0402473396939433,0.13002900784732094,-1.7831467795481268,-1.9730354121627054,,,0,0.373796;0.524291;0.572168;0.613399;0.662684;0.701778;0.73638;0.779792;0.831628;0.89098;0.951705;1.00421;1.04502;1.08118;1.1178;1.14644;1.15676;1.18371;1.25204;1.34038;1.43758;1.5484;1.65261;1.73867;1.83378;1.98241;2.07508;2.13537;2.2577;2.46811;2.73163;2.91451;3.02598;3.1268;3.18754;3.40022;3.99066;4.30642;3.20815;0.728691,14.5,
cold,standardize,const,2,2000,1.7634072418790194,1.476883842112662,-0.28652339976635743,0.8953609727840056,0.19017915256923903,-1.6983113679824078,-1.8400962389757811,,,0,0.354071;0.472576;0.510603;0.547159;0.583965;0.621923;0.656307;0.699531;0.747788;0.784501;0.825876;0.870336;0.909717;0.97112;1.00468;1.01885;1.03648;1.05313;1.08615;1.1681;1.27168;1.36652;1.42302;1.47198;1.56924;1.68105;1.77709;1.81299;1.82955;1.88264;2.05021;2.33332;2.52669;2.48423;2.63591;3.05773;3.63546;3.88451;3.19403;1.26463,18.2,
cold,standardize,cosine,0,2000,1.7634072418790194,1.699265240645421,-0.06414200123359848,1.0415922634569021,0.10026556758874987,-1.7297376903468074,-2.031189638211221,,,0,0.273311;0.498315;0.570045;0.627358;0.681867;0.72583;0.754132;0.784877;0.820158;0.85994;0.910328;0.954338;0.987462;1.04858;1.10217;1.15709;1.20927;1.25502;1.3099;1.37507;1.44503;1.52801;1.60166;1.67556;1.76904;1.90888;2.03868;2.09913;2.17003;2.29935;2.50106;2.74965;3.01562;3.23458;3.29987;3.55656;3.89068;4.03497;3.87689;1.37029,12.7,
cold,standardize,cosine,1,2000,1.7634072418790194,1.2981437237042504,-0.4652635181747691,0.6762620139263139,0.3138970583598636,-1.7757202014362152,-1.8968043947092188,,,0,0.343199;0.497326;0.546973;0.577252;0.601822;0.636848;0.680406;0.727705;0.781592;0.836676;0.882963;0.912745;0.938265;0.984496;1.03527;1.06157;1.07167;1.10138;1.15019;1.20808;1.25836;1.32355;1.39643;1.48864;1.5916;1.73245;1.81311;1.8117;1.82943;1.86362;1.90738;2.00497;2.02536;2.16375;2.41628;2.70485;2.55283;2.62594;0.976741;-0.137671,18.1,
cold,standardize,cosine,2,2000,1.7634072418790194,1.6629021637942694,-0.10050507808475007,1.1055937224131673,0.1325419208127251,-1.6865302746603898,-1.8869631181268183,,,0,0.285933;0.477443;0.539596;0.587993;0.62229;0.658486;0.694933;0.726517;0.77228;0.823919;0.891571;0.969462;1.04145;1.10458;1.14449;1.15852;1.15865;1.18721;1.23896;1.30135;1.3724;1.45702;1.52699;1.58188;1.66426;1.79759;1.91617;1.97174;2.02753;2.10426;2.2426;2.49503;2.7992;3.0881;3.1971;3.45832;4.0791;4.89566;4.2467;1.20881,16.9,
warm,raw,const,0,2000,1.7634072418790194,1.9194291241167696,0.15602188223775015,1.5586968004966208,0.20797681331221318,-0.46020484508709014,-0.7023506685788289,2.756151179147989,True,1,-2.18196;0.176436;0.458921;0.595132;0.65526;0.687826;0.727063;0.752947;0.828467;0.901479;0.981827;1.04409;1.05108;1.09971;1.18613;1.27368;1.33404;1.38401;1.41691;1.44461;1.49076;1.55757;1.63676;1.74836;1.9127;2.11023;2.22963;2.3143;2.43864;2.70062;2.92236;3.03662;3.1886;3.46811;3.80243;3.9784;4.17146;4.77055;5.44135;6.03186,31.3,
warm,raw,const,1,2000,1.7634072418790194,1.9564114405697783,0.1930041986907589,1.4092749826859667,0.2047821258690966,-0.26188919283775625,-0.6337460711638768,2.2954071937086598,True,0,-0.877757;0.622706;0.7296;0.782642;0.822864;0.847881;0.865212;0.873525;0.890763;0.932513;1.00231;1.09409;1.17578;1.21087;1.24727;1.312;1.39953;1.5259;1.68191;1.73232;1.74409;1.74512;1.73771;1.7273;1.75849;1.8641;1.98931;2.07058;2.22192;2.35361;2.48079;2.74759;3.04533;3.50543;3.5807;3.50515;3.6981;4.81001;5.75967;6.03953,35.1,
warm,raw,const,2,2000,1.7634072418790194,1.9068962942110368,0.14348905233201736,1.57365986088982,0.24244390650818215,-0.5217393891451577,-0.5644680394088184,2.1218448153251708,True,0,0.0710647;0.570221;0.622642;0.66156;0.669804;0.678716;0.693876;0.725427;0.793372;0.855909;0.901253;0.934205;0.962346;1.00999;1.07321;1.11336;1.12346;1.10803;1.11972;1.13639;1.15136;1.23201;1.40171;1.55172;1.63996;1.71735;1.86536;2.01755;2.17846;2.35287;2.56477;2.85628;3.21884;3.54344;3.74531;3.97966;4.54331;5.06134;5.77435;7.05568,68.1,
warm,raw,cosine,0,2000,1.7634072418790194,1.7173403601134027,-0.046066881765616685,0.8464713311789915,0.26092297469109277,-0.5220295699976777,-0.6535749330515548,2.401991808306848,True,3,-0.00902658;1.49108;0.974547;0.946897;0.948156;0.960392;0.977996;1.00143;1.02973;1.06242;1.10107;1.14452;1.19273;1.2438;1.29595;1.3437;1.38651;1.42792;1.46549;1.50022;1.53621;1.58748;1.66667;1.81947;1.90413;1.88634;1.91338;1.98181;2.00648;2.19076;2.24583;2.17914;2.24916;2.57118;2.90781;2.66091;2.70596;2.67343;4.25607;3.26184,84.6,
warm,raw,cosine,1,2000,1.7634072418790194,1.7245337031819203,-0.038873538697099086,1.5203955835097058,0.13256676326870473,-0.35629099940186365,-0.5697742850835561,2.3416209721949217,True,0,-2.75732;-1.01066;0.42785;0.641133;0.728816;0.777079;0.804472;0.811452;0.838988;0.878346;0.918085;0.941327;0.949368;0.961915;0.998866;1.04257;1.08888;1.1426;1.22012;1.30686;1.47344;1.73639;1.89094;1.94327;1.9691;2.03893;2.09399;2.14373;2.19874;2.27896;2.38174;2.54748;2.81212;3.04947;3.19976;3.37727;3.92609;4.30756;4.74833;6.15329,53.6,
warm,raw,cosine,2,2000,1.7634072418790194,1.7037239644619793,-0.05968327741704016,1.4418700277050358,0.12444550407218723,-0.47811879731909435,-0.5951429080489034,2.1183284807899954,True,1,-2.15727;0.215401;0.435511;0.523082;0.560502;0.606517;0.703252;0.777627;0.789265;0.807374;0.860248;0.912294;1.00454;1.05166;1.06437;1.09887;1.15562;1.21642;1.26124;1.32106;1.38029;1.48346;1.58753;1.65282;1.73174;1.77036;1.8147;1.9026;1.99912;2.10382;2.24955;2.41358;2.6128;2.88586;3.28513;3.77078;4.13538;4.55688;4.75316;5.84413,44.8,
warm,log,const,0,2000,1.7634072418790194,1.8078136016186592,0.0444063597396398,1.6639148242022606,0.17987300165677958,-1.6114859698228596,-1.8174530780648048,1.1252757822426918,True,0,0.415988;0.496145;0.561765;0.612388;0.655414;0.713448;0.782318;0.806495;0.834329;0.860641;0.894629;0.916764;0.902262;0.93721;0.988767;1.01903;1.03914;1.08078;1.14258;1.21603;1.28478;1.34976;1.41959;1.51288;1.6153;1.71383;1.78936;1.86989;1.95067;2.07356;2.28188;2.46824;2.65423;2.89307;3.18523;3.58335;4.06854;4.60353;5.30959;7.80914,43.4,
warm,log,const,1,2000,1.7634072418790194,1.736429226635137,-0.026978015243882325,1.4551341291905497,0.171148280605689,-1.6471008202412563,-1.8154316881472172,1.0946177362267717,True,0,0.41138;0.474783;0.54142;0.583299;0.617332;0.677805;0.714531;0.705827;0.752227;0.781349;0.803905;0.875176;0.899705;0.930123;0.985847;1.03307;1.03475;1.04852;1.08345;1.14776;1.22866;1.28963;1.33748;1.39579;1.51946;1.65726;1.777;1.85756;1.95452;2.07944;2.24273;2.45586;2.63645;2.81621;3.0472;3.34147;3.84949;4.4059;5.13191;7.3309,59.0,
warm,log,const,2,2000,1.7634072418790194,1.8669870964997233,0.10357985462070385,1.8993471968662046,0.14417189589797857,-1.5527537089112577,-1.7033588772978951,1.0608255522075833,True,0,0.41641;0.472214;0.559727;0.60278;0.635296;0.67812;0.720177;0.741097;0.792164;0.820209;0.88295;0.93047;0.954819;1.00272;1.04902;1.08463;1.09683;1.12831;1.16592;1.21609;1.30424;1.41704;1.52027;1.60317;1.69027;1.81105;1.90491;1.98633;2.07848;2.18302;2.34243;2.56341;2.79762;3.04343;3.31308;3.65629;4.1103;4.57492;5.20809;8.6212,58.2,
warm,log,cosine,0,2000,1.7634072418790194,1.7229535077661737,-0.040453734112845696,1.4312029329462932,0.1758527382033536,-1.640667732271291,-1.8248913216594997,1.1127635837292902,True,0,0.405204;0.471828;0.50897;0.55828;0.579711;0.630876;0.676321;0.693741;0.754928;0.771705;0.79768;0.807513;0.801475;0.843771;0.900625;0.942294;0.976394;1.00753;1.05726;1.13921;1.22901;1.32207;1.39804;1.4673;1.56196;1.69438;1.81258;1.9208;2.01249;2.10767;2.24359;2.42273;2.6236;2.87117;3.16194;3.52976;3.92811;4.38303;4.9975;6.90508,989.5,
warm,log,cosine,1,2000,1.7634072418790194,1.925684814675797,0.16227757279677757,1.5439317197733637,0.1202367757655824,-1.523711651742758,-1.7784167170442544,1.091522321062517,True,0,0.420896;0.487643;0.558875;0.597179;0.630672;0.686724;0.727412;0.749579;0.803057;0.850187;0.894396;0.964428;1.00558;1.05284;1.1316;1.20116;1.2347;1.25119;1.30699;1.39558;1.47908;1.54983;1.61936;1.68408;1.7777;1.8866;1.98188;2.07617;2.18623;2.3207;2.49896;2.69754;2.90216;3.12263;3.39286;3.74152;4.20832;4.70737;5.47106;7.77267,21.7,
warm,log,cosine,2,2000,1.7634072418790194,1.9350281293325753,0.17162088745355586,1.6953229495246505,0.1624963252613873,-1.649982547390519,-1.6917280119939109,1.0730028514345793,True,0,0.415654;0.471264;0.553513;0.596446;0.618777;0.662576;0.702646;0.724742;0.779731;0.810038;0.841454;0.893906;0.938545;0.991801;1.03729;1.07884;1.12134;1.16651;1.22229;1.30009;1.39321;1.49775;1.60122;1.69982;1.79744;1.90106;2.00276;2.10561;2.22586;2.37774;2.59406;2.80819;3.02475;3.28005;3.56698;3.9119;4.33246;4.79769;5.43722;8.11789,20.9,
warm,standardize,const,0,2000,1.7634072418790194,1.7438657561250592,-0.019541485753960197,1.1523381653541982,0.0964040975819396,-1.8251650208127979,-2.0010473342781436,0.961492685484003,True,0,0.436952;0.495773;0.529211;0.561918;0.595046;0.649886;0.702269;0.744878;0.788638;0.821791;0.868657;0.916045;0.954738;1.01622;1.08138;1.14143;1.17845;1.19878;1.23137;1.31719;1.41645;1.51448;1.57223;1.61778;1.72349;1.88901;1.9639;2.0147;2.11556;2.27715;2.51512;2.75944;2.9028;3.05857;3.14121;3.50139;3.90335;3.69181;4.93795;4.00761,22.6,
warm,standardize,const,1,2000,1.7634072418790194,1.6802154179874014,-0.08319182389161806,1.2425890367374521,0.17228339083769656,-1.7345928328264772,-1.9074464024233444,0.9459099386444336,True,0,0.419603;0.53869;0.576485;0.612993;0.64736;0.679373;0.709426;0.740894;0.774526;0.803093;0.842802;0.892558;0.943475;0.994563;1.03531;1.04998;1.06774;1.10306;1.15945;1.23167;1.3009;1.36113;1.42324;1.5187;1.62801;1.77085;1.85463;1.87687;1.91477;2.01369;2.13136;2.30075;2.44127;2.54735;2.66778;3.07099;3.8316;4.34921;4.57401;5.80843,967.4,
warm,standardize,const,2,2000,1.7634072418790194,1.7224056124496885,-0.041001629429330944,1.0853200548537811,0.13664561946346454,-1.746922661050293,-1.8578322751218799,0.8728808068723958,True,0,0.459122;0.559173;0.617795;0.671201;0.716911;0.769384;0.826172;0.87323;0.909196;0.941831;0.981138;1.02349;1.06717;1.1123;1.13383;1.15761;1.18267;1.20142;1.23549;1.30578;1.39565;1.49324;1.56796;1.61302;1.69352;1.81309;1.89899;1.93376;1.96466;2.02121;2.17879;2.44833;2.66279;2.65596;2.72387;3.0072;3.61422;4.08048;4.45498;4.92961,18.1,
warm,standardize,cosine,0,2000,1.7634072418790194,1.7352145190499224,-0.028192722829097017,1.2199694783624415,0.15680156632902792,-1.8178811008717524,-1.9811976433011536,0.9857274452827887,True,0,0.438253;0.535073;0.583219;0.626918;0.67337;0.729611;0.774094;0.807371;0.833348;0.864291;0.910361;0.944403;0.966936;1.00531;1.04098;1.07782;1.09788;1.12132;1.16626;1.22581;1.30086;1.37126;1.41414;1.47999;1.58945;1.7592;1.86578;1.90323;1.95818;2.0718;2.32056;2.60028;2.78599;3.00609;3.18712;3.58044;4.15637;4.19898;4.91821;4.51802,18.6,
warm,standardize,cosine,1,2000,1.7634072418790194,1.760194004974922,-0.0032132369040973607,1.3744422892668244,0.14635420781790567,-1.784473200752327,-1.9218682813474754,0.9496351330356942,True,0,0.482161;0.546694;0.567211;0.600885;0.6461;0.676201;0.703737;0.742852;0.792221;0.832322;0.863119;0.893817;0.921486;0.949964;0.970262;0.986721;1.01781;1.06235;1.11591;1.21125;1.31302;1.39835;1.45848;1.53366;1.64412;1.78705;1.90193;1.94643;2.02598;2.18385;2.35508;2.558;2.69896;2.77008;2.81933;3.09036;3.78385;4.42917;5.1192;7.00777,19.9,
warm,standardize,cosine,2,2000,1.7634072418790194,1.8280243775950424,0.06461713571602301,1.472046613916614,0.14353127548463496,-1.8354401306219612,-1.9230689823358524,0.8926991466957727,True,0,0.342416;0.413734;0.446546;0.482207;0.521898;0.577043;0.629402;0.681314;0.743583;0.803904;0.856853;0.9061;0.958027;1.0208;1.05187;1.08071;1.1308;1.17374;1.23029;1.30846;1.40106;1.51006;1.5972;1.65535;1.69566;1.79999;1.9344;1.98494;2.04958;2.16539;2.30172;2.50924;2.82337;3.17572;3.37579;3.54482;4.1743;5.01773;5.95605;6.08892,19.6,
