warm_start,transform,lr_schedule,restart,n,true_ate,ate,bias,tau_sd,qte_int_err,val_loss,val_best,pre_val_loss,graft_ok,n_drop,tau_curve,secs,error
cold,log,cosine,4,2000,1.7634072418790194,1.7208309081456958,-0.04257633373332359,1.4421640495454167,0.13015815437775027,-1.5424635333092465,-1.7048975847833925,,,0,0.444219;0.534216;0.592695;0.62464;0.676626;0.722128;0.768586;0.776342;0.794729;0.806266;0.822864;0.86564;0.894362;0.925532;0.966916;1.00356;1.05252;1.11302;1.18861;1.27317;1.35941;1.46092;1.55483;1.62823;1.67921;1.73671;1.80282;1.88569;1.99911;2.13953;2.33947;2.59513;2.73073;2.86504;3.03878;3.20279;3.37978;3.63377;4.08544;6.86919,11.3,
cold,log,cosine,5,2000,1.7634072418790194,1.6732286800090173,-0.09017856187000217,1.0523196248490636,0.12909328279070637,-1.5289871873970788,-1.7479252884025764,,,0,0.375025;0.502763;0.56392;0.604682;0.65536;0.733385;0.779679;0.81049;0.880069;0.900106;0.921794;0.945026;0.976024;1.03234;1.09045;1.12529;1.1505;1.1884;1.22847;1.28012;1.36246;1.44491;1.52061;1.57379;1.609;1.68701;1.79126;1.88176;1.95681;2.05249;2.20115;2.38285;2.55972;2.75516;2.99558;3.27611;3.5299;3.78693;4.13076;4.687,14.0,
cold,standardize,const,3,2000,1.7634072418790194,1.2707091403354687,-0.49269810154355076,0.8263024028188592,0.3036535461680103,-1.4009433837300866,-1.564590685938257,,,0,0.223884;0.396329;0.432439;0.481266;0.529798;0.580116;0.625964;0.668131;0.706044;0.734053;0.747542;0.74992;0.753409;0.79163;0.844183;0.894555;0.937642;0.966558;0.994089;1.08253;1.21275;1.30333;1.35069;1.37414;1.47071;1.6138;1.73324;1.77097;1.78952;1.88069;2.05867;2.26729;2.36125;2.30795;2.64581;3.13678;3.14722;2.83047;0.773588;-0.34057,11.8,
cold,standardize,const,4,2000,1.7634072418790194,1.6550462828162338,-0.10836095906278564,1.0492862903491955,0.13198946558318206,-1.8539292982385576,-1.9114540435463543,,,0,0.411057;0.612925;0.653171;0.690898;0.719714;0.75425;0.789539;0.823318;0.838903;0.861009;0.887333;0.911902;0.930807;0.969197;1.01795;1.06933;1.12411;1.17447;1.2318;1.30666;1.39442;1.48329;1.53001;1.56377;1.65433;1.80519;1.9097;1.94321;2.0099;2.16873;2.40457;2.64765;2.83288;2.88569;2.99514;3.4742;4.00743;4.32732;4.29939;1.08668,13.8,
cold,standardize,const,5,2000,1.7634072418790194,1.5185731777335134,-0.24483406414550601,0.8167031414634932,0.24658721051652066,-1.5970873679904352,-1.776937398042796,,,0,0.379465;0.566583;0.618633;0.682365;0.748611;0.805129;0.840173;0.869977;0.9032;0.937281;0.971428;0.998333;1.03526;1.07269;1.10695;1.14199;1.16842;1.18069;1.21108;1.28135;1.35558;1.41385;1.44664;1.47724;1.56165;1.65333;1.77839;1.80074;1.79551;1.87266;2.00027;2.10238;1.99576;2.13324;2.52165;3.0068;3.12845;3.17248;4.21205;1.79465,17.6,
cold,standardize,cosine,3,2000,1.7634072418790194,1.3630591056832924,-0.40034813619572707,0.8029693637781486,0.23907442468220313,-1.222770283507845,-1.5347436053848886,,,0,0.262418;0.43406;0.465991;0.503773;0.546749;0.599468;0.65401;0.708333;0.742429;0.762145;0.780471;0.79951;0.838705;0.916299;0.982107;1.015;1.04008;1.08217;1.1507;1.22919;1.30102;1.35416;1.40361;1.48509;1.60182;1.71183;1.76413;1.80127;1.89353;2.02399;2.19166;2.32644;2.33295;2.47851;2.75206;3.15255;2.93523;2.93895;1.4934;0.0665446,14.4,
cold,standardize,cosine,4,2000,1.7634072418790194,1.5422680474624246,-0.2211391944165948,0.9679758394205928,0.13942894732207367,-1.7013228213656653,-1.8879175506149886,,,0,0.342227;0.482825;0.515383;0.548616;0.583663;0.630272;0.675178;0.703069;0.728032;0.747459;0.772403;0.793386;0.818424;0.865364;0.914179;0.986155;1.06668;1.12233;1.18945;1.28444;1.35461;1.41569;1.45545;1.54883;1.6727;1.82066;1.89887;1.94155;2.0265;2.17356;2.38311;2.54096;2.62936;2.59773;2.82503;3.21101;3.58371;3.24695;4.2426;1.35229,16.9,
cold,standardize,cosine,5,2000,1.7634072418790194,1.3984847676131458,-0.36492247426587365,0.8392046158469316,0.2635649941009607,-1.6405089418055454,-1.7564623388532772,,,0,0.257634;0.468359;0.525361;0.572057;0.612999;0.657034;0.688641;0.728857;0.776868;0.816074;0.847488;0.870485;0.899983;0.932396;0.962899;0.985019;1.0088;1.03219;1.05716;1.11948;1.19958;1.27075;1.31667;1.35013;1.41987;1.51663;1.63333;1.65519;1.66391;1.7849;1.95943;2.16695;2.23846;2.3715;2.66848;3.0462;3.3391;3.33298;3.34964;0.835926,16.7,
warm,raw,const,3,2000,1.7634072418790194,1.9063311669486342,0.14292392506961482,1.2206326854273557,0.23625508845731916,-0.05632272754991957,-0.22952183171555735,2.565958467505262,True,0,0.244238;0.57672;0.743493;0.86564;0.960352;1.03142;1.07866;1.11387;1.13827;1.15428;1.16671;1.1782;1.19135;1.21024;1.23518;1.27597;1.34505;1.44483;1.53309;1.56963;1.59322;1.61393;1.63691;1.65843;1.67659;1.68118;1.70804;1.79236;2.00682;2.05094;2.14677;2.40313;2.97093;3.32782;3.4512;3.55888;3.74255;4.36503;5.16625;5.64509,25.7,
warm,raw,const,4,2000,1.7634072418790194,1.505702417602695,-0.25770482427632446,1.1788245768553676,0.34603091541328057,-0.4704280589515035,-0.6639889261159841,3.0297046485117103,True,0,-0.10906;0.46368;0.562535;0.672036;0.757354;0.835258;0.903337;0.924646;0.928278;0.930193;0.926476;0.91569;0.897691;0.869986;0.843514;0.816771;0.782191;0.748387;0.736893;0.750399;0.792753;0.894212;1.11685;1.456;1.61714;1.69666;1.72905;1.72536;1.68245;1.64041;1.62938;1.66079;1.78411;2.29864;2.77435;3.04543;3.32383;3.94193;4.66164;5.60085,32.7,
warm,raw,const,5,2000,1.7634072418790194,1.932306145848858,0.16889890396983853,1.2517487181225728,0.2170932400253306,-0.161417209315633,-0.3271146298818776,2.3822096683626706,True,0,0.408591;0.59276;0.619299;0.671294;0.716312;0.735236;0.770767;0.807726;0.825795;0.8809;0.938246;0.987189;1.03378;1.06454;1.10532;1.15158;1.20198;1.27039;1.42207;1.46631;1.60326;1.879;2.01642;2.0998;2.12608;2.05394;2.04635;2.06936;2.1195;2.20987;2.39269;2.94066;3.76128;4.08733;4.21559;4.21604;3.87282;3.98527;4.38331;4.54359,65.7,
warm,raw,cosine,3,2000,1.7634072418790194,1.5977406228750877,-0.16566661900393176,0.9779503397022048,0.20727938473863441,0.16613689814154228,0.023741884338035417,2.623939238450164,True,0,0.153798;0.39639;0.519815;0.624348;0.69698;0.746582;0.781131;0.803012;0.818136;0.833647;0.856235;0.889669;0.938081;1.00007;1.07012;1.12914;1.16626;1.18634;1.20414;1.21999;1.22974;1.27802;1.46432;1.82146;1.9801;2.04773;2.08929;2.11841;2.14063;2.15605;2.16794;2.17934;2.2031;2.23747;2.27916;2.34027;2.63739;3.77131;4.26682;4.46718,63.7,
warm,raw,cosine,4,2000,1.7634072418790194,1.9380127957041964,0.17460555382517695,1.9017574761299545,0.401970396823832,-0.4226753429766625,-0.5964867707266691,2.443715882654184,True,6,-3.05054;-1.37004;0.647065;0.889591;0.991966;1.0473;1.07161;1.07704;1.07018;1.06042;1.05001;1.03958;1.03144;1.02499;1.01747;1.00354;0.991188;0.991676;1.0077;1.04496;1.11057;1.23892;1.4313;1.66489;1.85177;1.99245;2.10594;2.2104;2.32643;2.45232;2.62053;2.91608;3.35654;3.76728;4.19485;4.54047;4.96454;5.49798;6.78924;6.83967,61.5,
warm,raw,cosine,5,2000,1.7634072418790194,1.8644389870854738,0.10103174520645442,1.1811278316080918,0.19663509629243348,-0.17827934547090102,-0.33563289564393217,2.4084574401459213,True,0,0.111117;0.796234;0.919484;1.00849;1.05389;1.07078;1.07013;1.05456;1.03789;1.04383;1.05537;1.06413;1.06767;1.06442;1.06935;1.08956;1.12131;1.1558;1.20496;1.31045;1.5368;1.721;1.84141;1.92643;1.98333;2.00199;2.02135;2.06336;2.11298;2.16618;2.22615;2.29933;2.39899;2.65701;3.08639;3.48347;3.94258;4.22911;4.62947;5.88081,44.6,
warm,log,const,3,2000,1.7634072418790194,1.897694611975195,0.13428737009617553,1.655146171817696,0.17167655163528497,-1.3605746273906858,-1.5632503575551044,1.1283994035900242,True,0,0.402286;0.440995;0.510135;0.580952;0.639349;0.70252;0.751289;0.78198;0.823807;0.860854;0.8817;0.925805;0.960417;1.0001;1.04562;1.09517;1.15738;1.19823;1.23713;1.30081;1.39644;1.47195;1.54288;1.59151;1.65491;1.76446;1.85531;1.93713;2.02128;2.12864;2.32874;2.56998;2.85404;3.15941;3.46184;3.84248;4.29294;4.83791;5.62879;8.27063,38.4,
warm,log,const,4,2000,1.7634072418790194,2.067199473728849,0.3037922318498296,1.7125426181713435,0.21136496038794922,-1.5459683749841668,-1.7463464850245485,1.1297341521167705,True,0,0.54367;0.643507;0.674485;0.742921;0.799252;0.826301;0.901472;0.919053;0.931129;0.938628;0.98215;1.04215;1.08343;1.13092;1.16568;1.22747;1.26596;1.29573;1.38407;1.47184;1.53198;1.61815;1.7127;1.7961;1.82155;1.89528;2.00105;2.06465;2.14205;2.26386;2.48826;2.78667;3.09734;3.39929;3.68993;4.03743;4.54;5.15675;5.99157;8.68354,61.3,
warm,log,const,5,2000,1.7634072418790194,1.6894517862447813,-0.07395545563423811,1.337131050031157,0.19581557627359636,-1.5316500113344134,-1.7337501537846265,1.0343104659988671,True,0,0.449556;0.532521;0.599115;0.643408;0.667825;0.705832;0.729413;0.731873;0.788288;0.799642;0.822631;0.848843;0.847485;0.875753;0.924752;0.952182;0.984008;1.03821;1.09165;1.15825;1.26499;1.36946;1.45431;1.49091;1.53294;1.61077;1.69715;1.78396;1.85732;1.96423;2.13629;2.33147;2.50671;2.65786;2.84227;3.24331;3.74501;4.23507;4.89748;6.76533,56.4,
warm,log,cosine,3,2000,1.7634072418790194,1.727913298768604,-0.03549394311041554,1.8104116543777684,0.26155452671513274,-1.2715028895437879,-1.5052995984393909,1.1361158203128316,True,0,0.372011;0.395683;0.389791;0.473058;0.489051;0.52175;0.585854;0.595788;0.673008;0.720105;0.715157;0.744589;0.775559;0.801943;0.842896;0.880564;0.913693;0.940647;0.978953;1.05039;1.13847;1.21739;1.293;1.35374;1.43405;1.53828;1.63927;1.7241;1.80717;1.90668;2.06822;2.29926;2.56143;2.86714;3.20771;3.64703;4.12244;4.73257;5.66032;9.03779,1007.1,
warm,log,cosine,4,2000,1.7634072418790194,1.8701512585194964,0.10674401664047695,1.4366509529426144,0.141950669360583,-1.6039219383434202,-1.7253853700762074,1.1315115732345735,True,0,0.455514;0.514073;0.550708;0.557852;0.597014;0.645875;0.683237;0.711624;0.759395;0.777608;0.82737;0.86489;0.897432;0.964703;1.02581;1.08396;1.1343;1.20759;1.28636;1.35638;1.42577;1.5152;1.60406;1.67743;1.75131;1.86084;1.97304;2.07166;2.17353;2.28272;2.48206;2.77178;3.02879;3.25705;3.52257;3.79586;4.15442;4.62029;5.26238;6.67359,27.3,
warm,log,cosine,5,2000,1.7634072418790194,1.632445362128814,-0.13096187975020546,1.2149052065687762,0.191774801051623,-1.542658489923868,-1.7411727598929605,1.0446850112112072,True,0,0.396428;0.497525;0.561424;0.607333;0.62736;0.69384;0.721216;0.720861;0.768227;0.773312;0.772618;0.80264;0.801204;0.836056;0.907262;0.94852;0.971818;1.01418;1.06561;1.13089;1.23125;1.322;1.39952;1.44997;1.50618;1.58487;1.6556;1.73368;1.82882;1.94937;2.13317;2.35832;2.56166;2.7267;2.94016;3.248;3.66793;4.06279;4.57101;5.74848,21.5,
warm,standardize,const,3,2000,1.7634072418790194,1.5880365321521541,-0.1753707097268653,1.1599759127352216,0.19768028925982098,-1.4414565809603337,-1.5645840140869545,0.9884317009061804,True,0,0.296671;0.398918;0.451255;0.503872;0.559761;0.620046;0.665593;0.704404;0.739166;0.771845;0.805035;0.828061;0.84168;0.869306;0.91239;0.949709;0.969049;0.983203;1.00685;1.08155;1.18416;1.26276;1.33245;1.4128;1.53622;1.67469;1.75142;1.75739;1.82034;1.97095;2.19815;2.43353;2.59112;2.69712;2.97079;3.3989;3.86855;4.52643;4.96809;3.20722,18.2,
warm,standardize,const,4,2000,1.7634072418790194,1.874954626344394,0.11154738446537449,1.283172867631352,0.1628558261709256,-1.7964940051539444,-1.9404432706368204,0.9987472409042257,True,0,0.501539;0.583185;0.627989;0.671775;0.714578;0.757941;0.792618;0.822701;0.848668;0.871137;0.900683;0.934781;0.974383;1.03208;1.08416;1.14658;1.20082;1.25389;1.32756;1.4173;1.50287;1.58608;1.63088;1.68562;1.81808;1.97278;2.03001;2.08491;2.19366;2.3552;2.60345;2.90481;3.18915;3.38156;3.31939;3.6884;4.29455;4.99957;5.56824;3.7246,968.0,
warm,standardize,const,5,2000,1.7634072418790194,1.8017548322252492,0.03834759034622981,1.3575933402029934,0.16432765342296604,-1.6262476818782257,-1.7841142695632488,0.9144932879073653,True,0,0.45643;0.555372;0.601526;0.637014;0.672538;0.712808;0.74273;0.774367;0.82773;0.870873;0.906389;0.934429;0.969289;1.02339;1.06617;1.1088;1.14818;1.17689;1.20629;1.28047;1.36278;1.45932;1.54876;1.58589;1.63641;1.74114;1.8365;1.88192;1.92345;2.04243;2.23824;2.55183;2.89157;3.09482;3.09332;3.47006;4.12014;4.84584;5.44858;5.6255,20.0,
warm,standardize,cosine,3,2000,1.7634072418790194,1.6748540496888196,-0.08855319219019986,1.1737857382124546,0.14869735730988706,-1.4214016404636356,-1.6147612448774837,0.9745386262793346,True,0,0.398;0.458201;0.497179;0.540289;0.590807;0.643477;0.692304;0.743387;0.790332;0.819601;0.856387;0.901415;0.935551;0.97999;1.02105;1.05888;1.08942;1.10983;1.14333;1.23858;1.32569;1.40058;1.44857;1.49298;1.61752;1.758;1.83039;1.83558;1.90502;2.06109;2.28569;2.51338;2.48063;2.58977;2.98078;3.52242;3.9478;3.71764;4.99091;4.78173,17.6,
warm,standardize,cosine,4,2000,1.7634072418790194,1.9855171070237072,0.22210986514468778,1.494831309478083,0.2111611186040636,-1.6844460613358714,-1.89403859146211,1.0036636450432967,True,0,0.514294;0.615434;0.660091;0.704693;0.747508;0.791035;0.831199;0.864088;0.880459;0.893239;0.925822;0.971476;1.01864;1.06934;1.11011;1.17052;1.21121;1.24401;1.30554;1.37748;1.43332;1.51181;1.57797;1.63236;1.73594;1.89977;2.01789;2.09733;2.22292;2.39097;2.65851;2.98748;3.32818;3.57236;3.54458;3.79312;4.42143;5.23386;5.84641;6.60829,23.8,
warm,standardize,cosine,5,2000,1.7634072418790194,1.658528601452455,-0.10487864042656447,1.0388206496505858,0.11671377198515347,-1.5473594976082026,-1.7836529171463005,0.9222670885573224,True,0,0.443762;0.550095;0.602655;0.641456;0.675513;0.693577;0.707278;0.734942;0.77144;0.800602;0.833163;0.860025;0.893291;0.939632;0.990497;1.04185;1.09431;1.1404;1.20149;1.32156;1.43755;1.53867;1.61985;1.64704;1.69388;1.79025;1.88533;1.93444;1.98548;2.1188;2.32482;2.58346;2.77752;2.78971;2.90929;3.33364;3.93515;4.20245;4.31032;2.58595,16.5,
