regime,config,seed,ate,bias,secs,error
mixed,cop_wide,0,2.288810582432653,0.5254033405536331,26.4,
mixed,cop_wide,1,1.937002927821482,0.1735956859424625,28.1,
mixed,cop_wide,2,2.006650104384456,0.2432428625054363,27.9,
mixed,cop_wide,3,2.0971140256950105,0.333706783815991,28.6,
mixed,cop_wide,4,1.9483595474772064,0.1849523055981872,28.4,
mixed,cop_wide,5,1.8494484829676603,0.0860412410886408,26.0,
mixed,cop_wide,6,2.133690967217206,0.3702837253381865,25.2,
mixed,cop_wide,7,2.091554746062196,0.3281475041831765,23.7,
mixed,cop_wider,0,2.1992815557006913,0.4358743138216718,37.5,
mixed,cop_wider,1,1.7652990980027576,0.0018918561237382,40.0,
mixed,cop_wider,2,1.9627252132905908,0.1993179714115713,39.5,
mixed,cop_wider,3,2.0996804750396008,0.3362732331605813,39.0,
mixed,cop_wider,4,1.9251929327831592,0.1617856909041397,38.2,
mixed,cop_wider,5,1.9522415610946555,0.1888343192156361,35.7,
mixed,cop_wider,6,2.125294460801201,0.3618872189221815,39.1,
mixed,cop_wider,7,1.988300834857177,0.2248935929781574,35.9,
mixed,mflow,0,2.188128041106987,0.424720799227968,78.6,
mixed,mflow,1,2.0179111204725766,0.2545038785935571,74.2,
mixed,mflow,2,1.9871562304705128,0.2237489885914931,71.6,
mixed,mflow,3,2.148632264385752,0.3852250225067326,73.2,
mixed,mflow,4,1.9364777851374289,0.1730705432584094,61.6,
mixed,mflow,5,1.8333314262300144,0.0699241843509947,68.6,
mixed,mflow,6,2.1796136482628117,0.4162064063837922,77.7,
mixed,mflow,7,2.2345688044925383,0.4711615626135188,70.4,
strong,base,0,1.6752625989724068,-0.0881446429066126,26.7,
strong,base,1,1.627923992606219,-0.1354832492728004,22.4,
strong,base,2,1.9181100535450235,0.154702811666004,22.2,
strong,base,3,1.8622726454462817,0.0988654035672622,22.3,
strong,base,4,1.7721420707513924,0.0087348288723729,30.6,
strong,base,5,1.8327190764734729,0.0693118345944534,23.7,
strong,base,6,1.98659554255255,0.2231883006735304,22.5,
strong,base,7,2.2424571132693294,0.4790498713903099,22.1,
strong,cop_big,0,1.8063360613786967,0.0429288194996773,81.6,
strong,cop_big,1,1.836490405844894,0.0730831639658746,74.4,
strong,cop_big,2,2.1480588039535125,0.384651562074493,71.0,
strong,cop_big,3,1.8492972561040737,0.085890014225054,85.5,
strong,cop_big,4,2.065454399066634,0.3020471571876144,70.7,
strong,cop_big,5,1.928852019168332,0.1654447772893124,67.3,
strong,cop_big,6,2.127265479306244,0.3638582374272245,74.6,
strong,cop_big,7,2.0950800709249733,0.3316728290459538,63.3,
strong,cop_deep,0,3.893683739281141,2.130276497402121,37.9,
strong,cop_deep,1,1.4850603470439403,-0.2783468948350789,34.1,
strong,cop_deep,2,1.6985220127791378,-0.0648852290998815,29.5,
strong,cop_deep,3,1.855225537784642,0.0918182959056226,32.3,
strong,cop_deep,4,1.8211381853957596,0.0577309435167401,27.2,
strong,cop_deep,5,3.1257454283525594,1.36233818647354,33.4,
strong,cop_deep,6,2.39727164010031,0.6338643982212906,34.0,
strong,cop_deep,7,2.4231539878620834,0.6597467459830639,31.5,
strong,cop_knots,0,1.68849333659074,-0.0749139052882794,25.8,
strong,cop_knots,1,1.6696944203804214,-0.093712821498598,27.8,
strong,cop_knots,2,2.0541350678365826,0.2907278259575632,26.1,
strong,cop_knots,3,1.869512630068551,0.1061053881895315,28.5,
strong,cop_knots,4,1.9046027864895223,0.1411955446105031,23.7,
strong,cop_knots,5,1.8367261377408068,0.0733188958617874,26.9,
strong,cop_knots,6,2.179000316575607,0.4155930746965874,26.8,
strong,cop_knots,7,2.2418833415401695,0.4784760996611501,27.8,
strong,cop_layers,0,1.954946976450308,0.1915397345712888,33.1,
strong,cop_layers,1,1.782340170000265,0.0189329281212455,34.6,
strong,cop_layers,2,1.960158970741056,0.1967517288620364,32.8,
strong,cop_layers,3,1.793977104493551,0.0305698626145316,35.0,
strong,cop_layers,4,1.850875573820558,0.0874683319415385,36.7,
strong,cop_layers,5,1.7925030943503208,0.0290958524713014,34.8,
strong,cop_layers,6,2.0952117775054093,0.3318045356263899,33.4,
strong,cop_layers,7,2.0145605607147794,0.25115331883576,35.9,
strong,cop_wide,0,1.7613637084300575,-0.0020435334489619,35.1,
strong,cop_wide,1,1.7155557774197523,-0.0478514644592671,33.6,
strong,cop_wide,2,1.8374625105805191,0.0740552687014997,30.5,
strong,cop_wide,3,1.9982998584975529,0.2348926166185334,25.5,
strong,cop_wide,4,1.8789533736361044,0.1155461317570849,29.7,
strong,cop_wide,5,1.70448618848929,-0.0589210533897293,33.8,
strong,cop_wide,6,1.8554751446403543,0.0920679027613351,31.0,
strong,cop_wide,7,1.9993208356800527,0.2359135938010332,29.5,
strong,cop_wider,0,1.6254853736477417,-0.1379218682312779,51.3,
strong,cop_wider,1,1.402206296786821,-0.3612009450921984,53.1,
strong,cop_wider,2,1.8771432900364984,0.1137360481574787,44.3,
strong,cop_wider,3,1.96625597461253,0.2028487327335106,42.2,
strong,cop_wider,4,1.7616448890663503,-0.0017623528126691,39.4,
strong,cop_wider,5,1.7737380151021518,0.0103307732231323,47.2,
strong,cop_wider,6,2.0951627235223427,0.3317554816433232,49.0,
strong,cop_wider,7,1.8248657866320872,0.061458544753068,43.0,
strong,mflow,0,1.648823740073452,-0.1145835018055674,92.7,
strong,mflow,1,1.6335549728447163,-0.1298522690343029,120.4,
strong,mflow,2,1.7841918410382889,0.0207845991592692,69.4,
strong,mflow,3,1.8294189508934016,0.0660117090143823,90.9,
strong,mflow,4,1.9325022606447249,0.1690950187657054,80.6,
strong,mflow,5,1.8739579084960656,0.1105506666170459,73.1,
strong,mflow,6,2.0075066104198247,0.2440993685408052,79.2,
strong,mflow,7,1.8801464913799215,0.116739249500902,78.7,
weak,base,0,2.038469492647897,0.2750622507688773,29.7,
weak,base,1,1.8619176821509449,0.0985104402719252,28.4,
weak,base,2,1.821305018308558,0.0578977764295385,30.4,
weak,base,3,1.7659684791801764,0.0025612373011569,29.3,
weak,base,4,1.876949152285699,0.1135419104066794,30.1,
weak,base,5,1.9762545894407353,0.2128473475617158,19.3,
weak,base,6,2.1724221414436915,0.4090148995646721,20.0,
weak,base,7,1.845521203992447,0.0821139621134272,18.6,
weak,cop_big,0,1.5554129583478806,-0.2079942835311388,58.3,
weak,cop_big,1,1.9279363113955963,0.1645290695165768,64.7,
weak,cop_big,2,1.8562586170516904,0.0928513751726707,68.4,
weak,cop_big,3,1.7732511293001123,0.0098438874210931,58.8,
weak,cop_big,4,2.2942971566950785,0.5308899148160591,57.5,
weak,cop_big,5,1.9432563494520063,0.1798491075729869,50.7,
weak,cop_big,6,2.0359363146528544,0.272529072773835,55.7,
weak,cop_big,7,2.041649494987228,0.2782422531082087,52.8,
weak,cop_deep,0,2.3908402631905363,0.6274330213115169,23.5,
weak,cop_deep,1,1.8992273922879348,0.1358201504089153,28.6,
weak,cop_deep,2,1.8569692320521831,0.0935619901731636,26.5,
weak,cop_deep,3,1.751942651712767,-0.0114645901662524,21.0,
weak,cop_deep,4,1.701102180923313,-0.0623050609557065,29.6,
weak,cop_deep,5,1.9431717301037188,0.1797644882246993,22.9,
weak,cop_deep,6,2.012438655113291,0.2490314132342717,22.4,
weak,cop_deep,7,2.2498857006640995,0.4864784587850801,24.8,
weak,cop_knots,0,1.3653330014122584,-0.398074240466761,22.9,
weak,cop_knots,1,1.5318687528284514,-0.231538489050568,23.8,
weak,cop_knots,2,1.8250318311896727,0.0616245893106532,24.6,
weak,cop_knots,3,1.9338440894670337,0.170436847588014,22.8,
weak,cop_knots,4,1.8874076825738315,0.1240004406948123,23.6,
weak,cop_knots,5,0.7784994410830022,-0.9849078007960173,21.4,
weak,cop_knots,6,1.238329839313995,-0.5250774025650244,21.5,
weak,cop_knots,7,2.1126090601130803,0.3492018182340608,22.6,
weak,cop_layers,0,1.7259496158193084,-0.037457626059711,32.1,
weak,cop_layers,1,2.0490555250961444,0.285648283217125,32.7,
weak,cop_layers,2,1.781546960015989,0.0181397181369695,33.6,
weak,cop_layers,3,2.0037518948517468,0.2403446529727273,33.4,
weak,cop_layers,4,2.005997324438345,0.2425900825593254,34.6,
weak,cop_layers,5,1.5044745336036232,-0.2589327082753963,28.3,
weak,cop_layers,6,2.155039740077349,0.3916324981983297,30.3,
weak,cop_layers,7,2.128246638524362,0.3648393966453427,28.0,
weak,cop_wide,0,1.8095960652122316,0.0461888233332121,25.8,
weak,cop_wide,1,1.587699264459009,-0.1757079774200103,25.6,
weak,cop_wide,2,1.602323842646299,-0.1610833992327207,28.0,
weak,cop_wide,3,1.7785740381986788,0.0151667963196593,26.5,
weak,cop_wide,4,1.597108742966121,-0.1662984989128983,28.6,
weak,cop_wide,5,2.4871621580158036,0.7237549161367842,24.2,
weak,cop_wide,6,1.8314056288070657,0.0679983869280462,23.6,
weak,cop_wide,7,1.7658895910911836,0.0024823492121641,21.8,
weak,cop_wider,0,1.659778246588131,-0.1036289952908884,40.3,
weak,cop_wider,1,1.2843109699248307,-0.4790962719541887,40.5,
weak,cop_wider,2,1.4259582013916496,-0.3374490404873698,40.2,
weak,cop_wider,3,1.7256517409435834,-0.037755500935436,40.7,
weak,cop_wider,4,1.6596759908573135,-0.1037312510217058,39.0,
weak,cop_wider,5,1.921512489413797,0.1581052475347775,35.0,
weak,cop_wider,6,2.0074601124792246,0.2440528706002052,37.5,
weak,cop_wider,7,1.5931064040498009,-0.1703008378292185,36.1,
weak,mflow,0,1.967968010784657,0.2045607689056376,85.7,
weak,mflow,1,1.8078760044372248,0.0444687625582052,88.1,
weak,mflow,2,1.756478394530625,-0.0069288473483943,93.6,
weak,mflow,3,2.087916251338349,0.3245090094593297,83.6,
weak,mflow,4,1.649039142135042,-0.1143680997439773,71.7,
weak,mflow,5,1.6734285330510126,-0.0899787088280068,70.0,
weak,mflow,6,2.1180949031548577,0.3546876612758383,105.2,
weak,mflow,7,1.9682272085467345,0.2048199666677148,91.0,
