config,regime,seed,cop_width,cop_depth,cop_layers,cop_knots,mar_width,mar_depth,mar_knots,ate,bias,secs,error
cop_w100_d4_l4_k8,weak,3,100,4,4,8,50,4,8,1.7785740381986788,0.0151667963196593,25.1,
cop_w100_d4_l4_k8,weak,4,100,4,4,8,50,4,8,1.597108742966121,-0.1662984989128983,25.2,
cop_w100_d4_l8_k12,mixed,0,100,4,8,12,50,4,8,2.2812223408569525,0.5178150989779331,44.3,
cop_w100_d4_l8_k12,mixed,1,100,4,8,12,50,4,8,2.0632020472364245,0.2997948053574051,48.6,
cop_w100_d4_l8_k12,mixed,2,100,4,8,12,50,4,8,1.6422168022192678,-0.1211904396597516,48.6,
cop_w100_d4_l8_k12,mixed,3,100,4,8,12,50,4,8,2.1250509361286145,0.3616436942495951,52.1,
cop_w100_d4_l8_k12,mixed,4,100,4,8,12,50,4,8,1.9839591208871097,0.2205518790080902,43.8,
cop_w100_d4_l8_k12,strong,0,100,4,8,12,50,4,8,1.9678448730924645,0.204437631213445,45.2,
cop_w100_d4_l8_k12,strong,1,100,4,8,12,50,4,8,1.7601680687192487,-0.0032391731597707,44.7,
cop_w100_d4_l8_k12,strong,2,100,4,8,12,50,4,8,1.9125341671354703,0.1491269252564508,46.4,
cop_w100_d4_l8_k12,strong,3,100,4,8,12,50,4,8,1.8914567076154687,0.1280494657364492,54.9,
cop_w100_d4_l8_k12,strong,4,100,4,8,12,50,4,8,2.0543357271555545,0.290928485276535,51.7,
cop_w100_d4_l8_k12,weak,0,100,4,8,12,50,4,8,1.833039574951836,0.0696323330728163,52.0,
cop_w100_d4_l8_k12,weak,1,100,4,8,12,50,4,8,1.802433179923821,0.0390259380448014,48.3,
cop_w100_d4_l8_k12,weak,2,100,4,8,12,50,4,8,1.5535423465079186,-0.2098648953711008,46.7,
cop_w100_d4_l8_k12,weak,3,100,4,8,12,50,4,8,2.13242916558204,0.3690219237030203,46.4,
cop_w100_d4_l8_k12,weak,4,100,4,8,12,50,4,8,1.7902496443970484,0.0268424025180289,43.2,
cop_w100_d4_l8_k8,mixed,0,100,4,8,8,50,4,8,2.096724208662397,0.3333169667833777,40.5,
cop_w100_d4_l8_k8,mixed,1,100,4,8,8,50,4,8,1.7627070373210745,-0.0007002045579449,37.8,
cop_w100_d4_l8_k8,mixed,2,100,4,8,8,50,4,8,1.9696828585561956,0.2062756166771762,39.2,
cop_w100_d4_l8_k8,mixed,3,100,4,8,8,50,4,8,2.0778185002504337,0.3144112583714142,39.8,
cop_w100_d4_l8_k8,mixed,4,100,4,8,8,50,4,8,1.8319135546895755,0.0685063128105563,36.3,
cop_w100_d4_l8_k8,strong,0,100,4,8,8,50,4,8,1.5989827546672188,-0.1644244872118005,39.5,
cop_w100_d4_l8_k8,strong,1,100,4,8,8,50,4,8,1.925090490509876,0.1616832486308568,40.6,
cop_w100_d4_l8_k8,strong,2,100,4,8,8,50,4,8,2.2275788348637966,0.4641715929847771,41.0,
cop_w100_d4_l8_k8,strong,3,100,4,8,8,50,4,8,1.86581250837874,0.1024052664997205,46.9,
cop_w100_d4_l8_k8,strong,4,100,4,8,8,50,4,8,2.0551588797210227,0.2917516378420033,45.4,
cop_w100_d4_l8_k8,weak,0,100,4,8,8,50,4,8,1.5378793331878646,-0.2255279086911548,44.1,
cop_w100_d4_l8_k8,weak,1,100,4,8,8,50,4,8,1.8790921618239735,0.1156849199449543,35.7,
cop_w100_d4_l8_k8,weak,2,100,4,8,8,50,4,8,1.8228673717421473,0.0594601298631278,42.4,
cop_w100_d4_l8_k8,weak,3,100,4,8,8,50,4,8,2.2016176190947396,0.4382103772157202,34.6,
cop_w100_d4_l8_k8,weak,4,100,4,8,8,50,4,8,1.8619153494974432,0.0985081076184237,39.4,
cop_w100_d6_l2_k12,mixed,0,100,6,2,12,50,4,8,2.181882345327571,0.4184751034485514,21.8,
cop_w100_d6_l2_k12,mixed,1,100,6,2,12,50,4,8,2.0871552530816317,0.3237480112026123,23.5,
cop_w100_d6_l2_k12,mixed,2,100,6,2,12,50,4,8,2.084358464451086,0.3209512225720665,22.5,
cop_w100_d6_l2_k12,mixed,3,100,6,2,12,50,4,8,2.1993226097130676,0.4359153678340481,21.1,
cop_w100_d6_l2_k12,mixed,4,100,6,2,12,50,4,8,2.0847999165745588,0.3213926746955393,27.0,
cop_w100_d6_l2_k12,strong,0,100,6,2,12,50,4,8,3.5246765298289975,1.761269287949978,23.8,
cop_w100_d6_l2_k12,strong,1,100,6,2,12,50,4,8,2.9560095374454103,1.1926022955663909,21.5,
cop_w100_d6_l2_k12,strong,2,100,6,2,12,50,4,8,3.1633540839333634,1.399946842054344,31.9,
cop_w100_d6_l2_k12,strong,3,100,6,2,12,50,4,8,2.830288925811659,1.0668816839326394,26.5,
cop_w100_d6_l2_k12,strong,4,100,6,2,12,50,4,8,1.6036401962326163,-0.1597670456464031,23.5,
cop_w100_d6_l2_k12,weak,0,100,6,2,12,50,4,8,1.9497511610847305,0.186343919205711,24.3,
cop_w100_d6_l2_k12,weak,1,100,6,2,12,50,4,8,2.012526535227982,0.2491192933489627,19.5,
cop_w100_d6_l2_k12,weak,2,100,6,2,12,50,4,8,1.5467891770974709,-0.2166180647815485,20.9,
cop_w100_d6_l2_k12,weak,3,100,6,2,12,50,4,8,1.757371642782572,-0.0060355990964473,20.6,
cop_w100_d6_l2_k12,weak,4,100,6,2,12,50,4,8,1.778700619609666,0.0152933777306465,20.6,
cop_w100_d6_l2_k8,mixed,0,100,6,2,8,50,4,8,2.159995039135214,0.3965877972561946,20.9,
cop_w100_d6_l2_k8,mixed,1,100,6,2,8,50,4,8,2.0885306089305353,0.3251233670515159,19.4,
cop_w100_d6_l2_k8,mixed,2,100,6,2,8,50,4,8,1.8378377274254272,0.0744304855464079,19.2,
cop_w100_d6_l2_k8,mixed,3,100,6,2,8,50,4,8,2.165621692560378,0.4022144506813587,19.9,
cop_w100_d6_l2_k8,mixed,4,100,6,2,8,50,4,8,1.8711156395795177,0.107708397700498,24.8,
cop_w100_d6_l2_k8,strong,0,100,6,2,8,50,4,8,3.5647702433362096,1.8013630014571902,21.8,
cop_w100_d6_l2_k8,strong,1,100,6,2,8,50,4,8,3.0676648586689637,1.3042576167899442,23.7,
cop_w100_d6_l2_k8,strong,2,100,6,2,8,50,4,8,2.371330815609498,0.6079235737304787,27.5,
cop_w100_d6_l2_k8,strong,3,100,6,2,8,50,4,8,2.5266116935594005,0.7632044516803811,23.3,
cop_w100_d6_l2_k8,strong,4,100,6,2,8,50,4,8,1.9270064584992,0.1635992166201805,21.2,
cop_w100_d6_l2_k8,weak,0,100,6,2,8,50,4,8,2.2442714127744723,0.4808641708954528,25.0,
cop_w100_d6_l2_k8,weak,1,100,6,2,8,50,4,8,1.959048141854479,0.1956408999754595,21.3,
cop_w100_d6_l2_k8,weak,2,100,6,2,8,50,4,8,1.9105255844174245,0.147118342538405,21.5,
cop_w100_d6_l2_k8,weak,3,100,6,2,8,50,4,8,1.7156210862677126,-0.0477861556113068,16.7,
cop_w100_d6_l2_k8,weak,4,100,6,2,8,50,4,8,2.061365601691678,0.2979583598126587,18.1,
cop_w100_d6_l4_k12,mixed,0,100,6,4,12,50,4,8,2.1335264889130947,0.3701192470340753,28.8,
cop_w100_d6_l4_k12,mixed,1,100,6,4,12,50,4,8,2.196980622081379,0.4335733802023593,30.4,
cop_w100_d6_l4_k12,mixed,2,100,6,4,12,50,4,8,2.503780929215975,0.7403736873369557,31.8,
cop_w100_d6_l4_k12,mixed,3,100,6,4,12,50,4,8,2.1915535107047077,0.4281462688256883,31.1,
cop_w100_d6_l4_k12,mixed,4,100,6,4,12,50,4,8,1.729785727609833,-0.0336215142691864,35.4,
cop_w100_d6_l4_k12,strong,0,100,6,4,12,50,4,8,1.8707098510362297,0.1073026091572102,38.5,
cop_w100_d6_l4_k12,strong,1,100,6,4,12,50,4,8,1.568686873280317,-0.1947203685987024,32.4,
cop_w100_d6_l4_k12,strong,2,100,6,4,12,50,4,8,2.2641551732807965,0.5007479314017771,34.4,
cop_w100_d6_l4_k12,strong,3,100,6,4,12,50,4,8,1.7677876510723665,0.004380409193347,38.7,
cop_w100_d6_l4_k12,strong,4,100,6,4,12,50,4,8,2.0049676079702654,0.2415603660912459,40.9,
cop_w100_d6_l4_k12,weak,0,100,6,4,12,50,4,8,1.6082644576245744,-0.155142784254445,35.5,
cop_w100_d6_l4_k12,weak,1,100,6,4,12,50,4,8,2.2187353485717716,0.4553281066927521,28.8,
cop_w100_d6_l4_k12,weak,2,100,6,4,12,50,4,8,1.814268724190612,0.0508614823115927,30.9,
cop_w100_d6_l4_k12,weak,3,100,6,4,12,50,4,8,2.367258521478737,0.6038512795997177,28.2,
cop_w100_d6_l4_k12,weak,4,100,6,4,12,50,4,8,1.7215003713123087,-0.0419068705667107,29.4,
cop_w100_d6_l4_k8,mixed,0,100,6,4,8,50,4,8,2.076749574444255,0.3133423325652353,27.0,
cop_w100_d6_l4_k8,mixed,1,100,6,4,8,50,4,8,2.086189104565395,0.3227818626863756,28.1,
cop_w100_d6_l4_k8,mixed,2,100,6,4,8,50,4,8,2.177261403733275,0.4138541618542555,28.3,
cop_w100_d6_l4_k8,mixed,3,100,6,4,8,50,4,8,2.3003694204632605,0.5369621785842411,27.4,
cop_w100_d6_l4_k8,mixed,4,100,6,4,8,50,4,8,2.0084817557661876,0.2450745138871681,32.5,
cop_w100_d6_l4_k8,strong,0,100,6,4,8,50,4,8,1.7178571063265506,-0.0455501355524687,30.0,
cop_w100_d6_l4_k8,strong,1,100,6,4,8,50,4,8,1.93011313761438,0.1667058957353604,32.8,
cop_w100_d6_l4_k8,strong,2,100,6,4,8,50,4,8,2.137606334739811,0.3741990928607914,32.3,
cop_w100_d6_l4_k8,strong,3,100,6,4,8,50,4,8,2.110060006587845,0.3466527647088258,28.6,
cop_w100_d6_l4_k8,strong,4,100,6,4,8,50,4,8,2.013461527067604,0.2500542851885847,33.7,
cop_w100_d6_l4_k8,weak,0,100,6,4,8,50,4,8,2.020201786616413,0.2567945447373936,35.6,
cop_w100_d6_l4_k8,weak,1,100,6,4,8,50,4,8,1.784965394401647,0.0215581525226276,28.1,
cop_w100_d6_l4_k8,weak,2,100,6,4,8,50,4,8,1.7313915636605843,-0.032015678218435,27.7,
cop_w100_d6_l4_k8,weak,3,100,6,4,8,50,4,8,1.907831027354053,0.1444237854750336,27.1,
cop_w100_d6_l4_k8,weak,4,100,6,4,8,50,4,8,2.035759014015812,0.2723517721367927,26.7,
cop_w100_d6_l8_k12,mixed,0,100,6,8,12,50,4,8,2.181805632993893,0.4183983911148736,50.7,
cop_w100_d6_l8_k12,mixed,1,100,6,8,12,50,4,8,1.9476312535472051,0.1842240116681859,51.2,
