dgp,n,seed,ate,bias,mu0_hat,mu1_hat,sigma1_hat,secs,error
gamma_b0,2000,3,1.7883469471617874,0.02493970528276801,0.7066294477099063,1.204187047656233,0.8010437215917454,11.029764890670776,""
gamma_b0,2000,4,1.829547524342785,0.06614028246376558,0.7415576112368417,1.2514316373492085,0.8123506634512727,9.028271913528442,""
gamma_b0,2000,5,2.0408167090083538,0.27740946712933434,0.7590125558270354,1.318864835148327,0.7842076839132947,11.743712902069092,""
gamma_b0,2000,6,1.8124255648768512,0.04901832299783182,0.751666259634806,1.2550320562171466,0.7857643454254556,13.42611312866211,""
gamma_b0,2000,7,1.6626753217457062,-0.10073192013331322,0.6923454452872484,1.1708301201664602,0.85298312794759,15.203787088394165,""
gamma_b0,2000,8,2.0299372545703,0.2665300126912804,0.7385831365452199,1.24822763197046,0.8386825194713391,14.310734033584595,""
gamma_b0,2000,9,1.857259019938819,0.0938517780597996,0.7609390349959119,1.267066161792027,0.808843023606947,14.008912801742554,""
gamma_b0,2000,10,1.862850350433174,0.0994431085541545,0.7284607338858318,1.2282199105002645,0.8775422386978454,11.4717698097229,""
gamma_b0,2000,11,1.9318525330145548,0.1684452911355354,0.7118977044918753,1.2686863790528768,0.7893880036280035,10.95259404182434,""
gamma_b0,2000,12,1.370008082618988,-0.39339915926003144,0.7622067635606552,1.1641528981492035,0.805859342075271,10.324092864990234,""
gamma_b0,2000,13,1.906802051634616,0.1433948097555966,0.7614357761679005,1.288262587062277,0.8185352865555915,9.212324857711792,""
gamma_b0,2000,14,1.807311142659612,0.043903900780592586,0.7337889765117855,1.246184958542968,0.8037669426457266,10.876537799835205,""
gamma_b1,500,0,1.677728858422335,-0.08567838345668433,0.6903453832607712,1.2365647269595463,0.7928973144858877,5.066386938095093,""
gamma_b1,500,1,2.3359993544556485,0.5725921125766291,0.5221644295268763,1.258670333807565,0.8376621710218022,5.247929096221924,""
gamma_b1,500,2,2.1704898585430072,0.4070826166639878,0.6121853239663877,1.3059761548631725,0.684827545690906,6.359290838241577,""
gamma_b1,500,3,2.7988793924958957,1.0354721506168763,0.4976784757510602,1.3648435580039513,0.6988339365727982,5.389589786529541,""
gamma_b1,500,4,1.7298303081262705,-0.03357693375274895,0.7019801248012781,1.3075568008427072,0.6865908758494739,5.4146881103515625,""
gamma_b1,500,5,2.168989306551404,0.40558206467238467,0.5513305838732393,1.27348709283208,0.7312699317692121,4.644104957580566,""
gamma_b1,500,6,2.1578887432009246,0.3944815013219052,0.49407038455496666,1.246483352841176,0.6897394542002399,5.510404825210571,""
gamma_b1,500,7,1.8026540899445056,0.03924684806548617,0.7195502528359101,1.2630056250039932,0.776960475961087,5.568127870559692,""
gamma_b1,500,8,1.7080048886492478,-0.055402353229771606,0.7342086067036041,1.2366882704698645,0.8397182496463911,5.227325916290283,""
gamma_b1,500,9,1.5105306063368737,-0.2528766355421457,0.7525039694001473,1.1946345415215016,0.8167251415128504,4.893111944198608,""
gamma_b1,500,10,2.3313744982174285,0.567967256338409,0.5340891653174348,1.3000910588916843,0.7474347974619574,5.595916032791138,""
gamma_b1,500,11,2.0253333230031805,0.26192608112416105,0.5663830143024825,1.2475558920864895,0.7645989390567807,5.562666177749634,""
gamma_b1,500,12,2.088383725460321,0.3249764835813016,0.5993944365160939,1.216704566915169,0.8016121284521883,6.006416320800781,""
gamma_b1,500,13,1.8365131582012686,0.07310591632224916,0.6360140404018212,1.2035676129696162,0.7952308636065492,5.165338039398193,""
gamma_b1,500,14,1.9416806995014073,0.1782734576223879,0.5454418863847632,1.2180493766978977,0.8079781386641044,4.981226921081543,""
gamma_b1,2000,0,1.90352097365568,0.14011373177666053,0.733596744880032,1.2974035334536795,0.7525060233838767,9.842527866363525,""
gamma_b1,2000,1,1.790357494603128,0.02695025272410856,0.6924014958842394,1.2320742085907936,0.7503579360071556,10.594950914382935,""
gamma_b1,2000,2,1.5771746417095223,-0.18623260016949716,0.793818237636036,1.25518220881458,0.755012724618813,9.221450090408325,""
gamma_b1,2000,3,1.876367750216681,0.11296050833766147,0.725701773604532,1.2771552081789925,0.771727632654252,12.590299844741821,""
gamma_b1,2000,4,1.7731210323813285,0.009713790502309028,0.796360019746293,1.2966599799833147,0.7523681863279807,10.93816590309143,""
gamma_b1,2000,5,1.9142818821053424,0.15087464022632302,0.7451652132735771,1.299853097178991,0.7557389163679833,12.078246831893921,""
gamma_b1,2000,6,1.9912801910968732,0.22787294921785373,0.6929920227724087,1.270559990106475,0.7491729982635417,11.05854082107544,""
gamma_b1,2000,7,1.5014189502449145,-0.261988291634105,0.79853826646864,1.252970900624394,0.7976687257044229,9.500272989273071,""
gamma_b1,2000,8,1.8693796888244,0.10597244694538066,0.7487008615720524,1.255402440242461,0.8333409691663212,11.663000106811523,""
gamma_b1,2000,9,2.047700869905316,0.28429362802629665,0.6848944521004249,1.2824333685041795,0.7486156997366823,10.946579933166504,""
gamma_b1,2000,10,1.8782061762231868,0.11479893434416732,0.6585995460619837,1.2308178853588034,0.7461261846027496,10.983628034591675,""
gamma_b1,2000,11,1.7874095203404705,0.024002278461451088,0.7374850418548378,1.3043487308068806,0.755275576472282,10.854390859603882,""
gamma_b1,2000,12,1.769090711411497,0.00568346953247767,0.6812533811397945,1.1947662297657218,0.7934640952417834,11.014087200164795,""
gamma_b1,2000,13,1.6852671300792932,-0.07814011179972624,0.7558281916398394,1.279083225001196,0.7357151246076098,12.482367038726807,""
gamma_b1,2000,14,1.897692973337839,0.1342857314588195,0.6448007151056171,1.2317484869802495,0.7435798147693541,15.106483936309814,""
