arm,n,seed,ate,bias,sigma_hat_do1,secs,error
log,500,8,1.7080048886492478,-0.055402353229771606,0.8397182496463911,5.064072847366333,""
center,500,8,1.9288356451462967,0.16542840326727726,0.8254428585982714,5.56286096572876,""
scale,500,8,1.8357906850788122,0.07238344319979273,0.8029907734600013,5.273561239242554,""
std,500,8,1.7711403218062283,0.007733079927208841,0.7935449854882973,5.528759002685547,""
log,500,9,1.5105306063368737,-0.2528766355421457,0.8167251415128504,5.242754936218262,""
center,500,9,1.1983719981487821,-0.5650352437302373,0.8405656531754571,5.85556697845459,""
scale,500,9,1.5590767797399492,-0.20433046213907025,0.7977624357735041,5.267577171325684,""
std,500,9,1.7649420849189599,0.0015348430399404478,0.822869402298209,5.132132053375244,""
log,500,10,2.3313744982174285,0.567967256338409,0.7474347974619574,5.942132949829102,""
center,500,10,2.633732632413957,0.8703253905349375,0.7479502499851535,5.096970081329346,""
scale,500,10,2.056657106036156,0.2932498641571364,0.7694030442460965,6.330368757247925,""
std,500,10,1.9045696539081813,0.1411624120291619,0.7673405125245252,5.533635139465332,""
log,500,11,2.0253333230031805,0.26192608112416105,0.7645989390567807,5.922518968582153,""
center,500,11,2.2295718148834176,0.4661645730043982,0.750433179524444,5.192803144454956,""
scale,500,11,1.7443163282130159,-0.019090913666003573,0.7666341367195865,5.508359909057617,""
std,500,11,2.3287393555790574,0.565332113700038,0.781734642502571,5.242631196975708,""
log,500,12,2.088383725460321,0.3249764835813016,0.8016121284521883,5.9386680126190186,""
center,500,12,2.1859991528457536,0.4225919109667342,0.841185053476451,4.7955310344696045,""
scale,500,12,2.336623009469777,0.5732157675907574,0.7819684038172892,5.1617982387542725,""
std,500,12,2.4605761344309505,0.697168892551931,0.7976036616011223,5.006032705307007,""
log,500,13,1.8365131582012686,0.07310591632224916,0.7952308636065492,5.177772045135498,""
center,500,13,1.8503972139480322,0.08698997206901282,0.782494154988018,5.325835943222046,""
scale,500,13,1.8015346640648398,0.038127422185820325,0.754476580409657,5.921663999557495,""
std,500,13,1.9444491208332138,0.18104187895419432,0.7849172861813043,5.999693155288696,""
log,500,14,1.9416806995014073,0.1782734576223879,0.8079781386641044,4.950737237930298,""
center,500,14,2.380846133276878,0.6174388913978586,0.7989631142656596,5.456376075744629,""
scale,500,14,2.000588057840946,0.23718081596192642,0.7491415718670354,5.605971336364746,""
std,500,14,1.9350607907241306,0.1716535488451112,0.8269007278495063,4.914116859436035,""
log,2000,0,1.90352097365568,0.14011373177666053,0.7525060233838767,10.576124906539917,""
center,2000,0,1.777327811206216,0.013920569327196652,0.7412268408330361,11.81869888305664,""
scale,2000,0,1.9548756221488364,0.19146838026981694,0.7517923807257069,11.231530904769897,""
std,2000,0,1.752002752107221,-0.01140448977179842,0.7536069653671305,9.212258100509644,""
log,2000,1,1.790357494603128,0.02695025272410856,0.7503579360071556,10.767605066299438,""
center,2000,1,1.9457068303548817,0.18229958847586225,0.7560078114709713,9.866421937942505,""
scale,2000,1,1.9248460599403416,0.1614388180613222,0.7377138990373894,12.918570041656494,""
std,2000,1,1.7960639193933656,0.0326566775143462,0.7687503426407241,9.541015863418579,""
log,2000,2,1.5771746417095223,-0.18623260016949716,0.755012724618813,9.844027280807495,""
center,2000,2,1.5524339356392476,-0.21097330623977184,0.7416513382348596,12.00260305404663,""
scale,2000,2,1.865152002569947,0.10174476069092764,0.7326401139488296,9.73890495300293,""
std,2000,2,1.8468797126967629,0.08347247081774345,0.7481253305068936,10.052577018737793,""
log,2000,3,1.876367750216681,0.11296050833766147,0.771727632654252,12.384263038635254,""
center,2000,3,1.9498488648229597,0.1864416229439403,0.7522235712433737,11.858832836151123,""
scale,2000,3,2.0901705904516916,0.3267633485726722,0.7463201932358944,10.020029306411743,""
std,2000,3,2.0934581000543657,0.3300508581753463,0.7516677200117012,10.11878514289856,""
log,2000,4,1.7731210323813285,0.009713790502309028,0.7523681863279807,11.332230806350708,""
center,2000,4,2.0270716266554922,0.2636643847764728,0.7616773206629125,11.22445011138916,""
scale,2000,4,1.990080255242574,0.2266730133635546,0.7540068928673613,9.987090110778809,""
std,2000,4,1.8676446621266454,0.10423742024762594,0.772496366516845,9.058559894561768,""
log,2000,5,1.9142818821053424,0.15087464022632302,0.7557389163679833,11.695872068405151,""
center,2000,5,1.9266592585834585,0.16325201670443912,0.7640427983409023,9.668002128601074,""
scale,2000,5,1.9277368265847588,0.16432958470573933,0.7616132287114875,12.817101955413818,""
std,2000,5,1.9237749405008944,0.16036769862187494,0.7660731826930304,9.040002822875977,""
log,2000,6,1.9912801910968732,0.22787294921785373,0.7491729982635417,10.699387311935425,""
center,2000,6,2.042560527524059,0.2791532856450396,0.7524530945933199,9.111010074615479,""
scale,2000,6,1.7353968187526214,-0.02801042312639801,0.7503640869311808,10.624457836151123,""
std,2000,6,1.9837494605198565,0.22034221864083703,0.7570595296416368,9.85447096824646,""
log,2000,7,1.5014189502449145,-0.261988291634105,0.7976687257044229,11.279368877410889,""
center,2000,7,1.3696864860257958,-0.39372075585322364,0.8087523823334599,10.032348155975342,""
scale,2000,7,1.5632043896664665,-0.20020285221255296,0.7852307691829925,11.822026014328003,""
std,2000,7,1.506450145685212,-0.25695709619380747,0.7884432019508247,11.160553932189941,""
log,2000,8,1.8693796888244,0.10597244694538066,0.8333409691663212,11.631501197814941,""
center,2000,8,1.8670862224255376,0.10367898054651814,0.8141857250189072,12.508815050125122,""
scale,2000,8,1.8877111906993518,0.12430394882033236,0.8007387947765587,10.668086051940918,""
std,2000,8,1.837801752555059,0.07439451067603953,0.8024493262832642,12.165117979049683,""
log,2000,9,2.047700869905316,0.28429362802629665,0.7486156997366823,10.44174313545227,""
center,2000,9,1.849708417815922,0.08630117593690256,0.7813754539415723,13.07392692565918,""
scale,2000,9,1.9365280661565283,0.17312082427750886,0.7367624413810692,9.919650077819824,""
std,2000,9,2.0918337723435405,0.3284265304645211,0.757198926545313,11.53909707069397,""
log,2000,10,1.8782061762231868,0.11479893434416732,0.7461261846027496,12.100667715072632,""
center,2000,10,1.7036326692569843,-0.059774572622035116,0.7450039675233244,12.940086603164673,""
scale,2000,10,1.9723414845746192,0.2089342426955998,0.7609949593226555,12.353240013122559,""
std,2000,10,1.8318592274204528,0.06845198554143339,0.7601786165775496,11.95460295677185,""
log,2000,11,1.7874095203404705,0.024002278461451088,0.755275576472282,11.411800146102905,""
center,2000,11,1.6627913470812867,-0.1006158947977327,0.7519593641276104,9.782464981079102,""
scale,2000,11,1.7066618947766945,-0.05674534710232493,0.7807863792049189,10.787703275680542,""
std,2000,11,1.788287269488777,0.024880027609757605,0.7398224381697132,10.268720865249634,""
log,2000,12,1.769090711411497,0.00568346953247767,0.7934640952417834,10.723836183547974,""
center,2000,12,1.7540612423932216,-0.00934599948579784,0.7889299748219898,10.79721999168396,""
scale,2000,12,1.957137822336628,0.1937305804576086,0.7838280677430652,9.59309196472168,""
std,2000,12,1.6981868811313188,-0.06522036074770066,0.7876727051525214,12.41215205192566,""
log,2000,13,1.6852671300792932,-0.07814011179972624,0.7357151246076098,9.894698143005371,""
center,2000,13,1.8135234678327565,0.050116225953737104,0.7392614974152947,10.02659273147583,""
scale,2000,13,1.6125041043377926,-0.15090313754122686,0.7681244737569151,9.430869102478027,""
std,2000,13,1.7290320966440378,-0.03437514523498164,0.7512165159631673,10.954720735549927,""
log,2000,14,1.897692973337839,0.1342857314588195,0.7435798147693541,12.590580940246582,""
center,2000,14,1.8308804660782765,0.06747322419925705,0.7481425953987141,9.928349018096924,""
scale,2000,14,1.9064334292395682,0.14302618736054873,0.7548993255281176,9.7175612449646,""
std,2000,14,1.9028745733086159,0.13946733142959644,0.7600906908082832,9.550467014312744,""
