model,dgp,n,seed,ate,bias,secs,error
raw,gamma_b0,4000,0,1.3845056947981491,-0.3789015470808703,17.82551908493042,""
raw,gamma_b0,4000,1,1.5344380480607023,-0.22896919381831715,23.12283205986023,""
raw,gamma_b0,4000,2,1.3890504893121531,-0.3743567525668663,14.944892883300781,""
raw,gamma_b0,4000,3,1.363940512896408,-0.3994667289826115,17.03692388534546,""
raw,gamma_b0,4000,4,1.5286269762416484,-0.23478026563737098,20.979012727737427,""
raw,gamma_b0,4000,5,1.4532224538135763,-0.31018478806544314,22.059160947799683,""
raw,gamma_b0,4000,6,1.5564689173040898,-0.20693832457492967,23.015633821487427,""
raw,gamma_b0,4000,7,1.426027233977162,-0.3373800079018574,20.46892809867859,""
raw,gamma_b0,4000,8,1.896775625648448,0.1333683837694286,24.052623987197876,""
raw,gamma_b0,4000,9,1.4613823327710422,-0.3020249091079772,19.803942918777466,""
raw,gamma_b1,200,0,1.9887659605482988,0.22535871866927937,5.084691762924194,""
raw,gamma_b1,200,1,1.0517514612607917,-0.7116557806182278,4.887482166290283,""
raw,gamma_b1,200,2,1.8915073181050759,0.12810007622605646,4.801846981048584,""
raw,gamma_b1,200,3,1.1604776905429692,-0.6029295513360502,4.84213399887085,""
raw,gamma_b1,200,4,1.823283325847839,0.05987608396881949,5.666936635971069,""
raw,gamma_b1,200,5,1.5008498376924209,-0.26255740418659856,4.562747955322266,""
raw,gamma_b1,200,6,1.2536626494866252,-0.5097445923923942,4.925616025924683,""
raw,gamma_b1,200,7,0.603375136438169,-1.1600321054408504,4.882611989974976,""
raw,gamma_b1,200,8,1.2025806367357212,-0.5608266051432982,5.000895977020264,""
raw,gamma_b1,200,9,1.4931268745821544,-0.270280367296865,4.6895341873168945,""
raw,gamma_b1,500,0,1.1159856300788031,-0.6474216118002163,7.062635183334351,""
raw,gamma_b1,500,1,1.2074938928204406,-0.5559133490585788,6.4193689823150635,""
raw,gamma_b1,500,2,1.0777961048083249,-0.6856111370706945,5.818678855895996,""
raw,gamma_b1,500,3,1.9202720712928327,0.1568648294138133,5.568476915359497,""
raw,gamma_b1,500,4,1.4778713468893918,-0.2855358949896276,5.676628112792969,""
raw,gamma_b1,500,5,1.6730733001549618,-0.09033394172405762,5.915157079696655,""
raw,gamma_b1,500,6,1.783191270664874,0.019784028785854613,7.184009075164795,""
raw,gamma_b1,500,7,0.718956512304695,-1.0444507295743244,5.203226804733276,""
raw,gamma_b1,500,8,1.4480610417236788,-0.31534620015534065,6.874062776565552,""
raw,gamma_b1,500,9,1.5947631702165421,-0.1686440716624773,5.852809190750122,""
raw,gamma_b1,1000,0,1.587935619329985,-0.17547162254903448,10.872079133987427,""
raw,gamma_b1,1000,1,1.492017662012612,-0.27138957986640744,7.998902082443237,""
raw,gamma_b1,1000,2,1.7722316803471538,0.00882443846813441,8.498600006103516,""
raw,gamma_b1,1000,3,1.3263824135569977,-0.4370248283220217,8.271465063095093,""
raw,gamma_b1,1000,4,1.6394912000205988,-0.12391604185842064,8.745038270950317,""
raw,gamma_b1,1000,5,1.6615282511542948,-0.10187899072472462,9.002909898757935,""
raw,gamma_b1,1000,6,1.7988803685394839,0.03547312666046443,8.456305980682373,""
raw,gamma_b1,1000,7,0.2750278382699842,-1.4883794036090352,8.837100982666016,""
raw,gamma_b1,1000,8,1.8090892893620918,0.04568204748307236,7.391945838928223,""
raw,gamma_b1,1000,9,1.5282127440860775,-0.23519449779294188,7.606505870819092,""
raw,gamma_b1,2000,0,1.6286434792307656,-0.13476376264825385,12.680610179901123,""
raw,gamma_b1,2000,1,1.7322220634241505,-0.0311851784548689,12.871272087097168,""
raw,gamma_b1,2000,2,1.5039385158734588,-0.2594687260055606,11.16015625,""
raw,gamma_b1,2000,3,1.2468712669591904,-0.516535974919829,12.604088068008423,""
raw,gamma_b1,2000,4,1.6257840368676546,-0.13762320501136482,12.049186706542969,""
raw,gamma_b1,2000,5,1.9197425953476386,0.15633535346861915,18.772705078125,""
raw,gamma_b1,2000,6,1.6434908158614001,-0.11991642601761932,14.356123924255371,""
raw,gamma_b1,2000,7,1.0939772442244906,-0.6694299976545288,17.917572021484375,""
raw,gamma_b1,2000,8,1.9811773091236247,0.21777006724460524,18.59775996208191,""
raw,gamma_b1,2000,9,1.8043914938608197,0.040984251981800224,17.72060799598694,""
raw,gamma_b1,4000,0,1.3935966850539017,-0.36981055682511776,22.48913311958313,""
raw,gamma_b1,4000,1,1.6183458408184355,-0.14506140106058396,22.41101312637329,""
raw,gamma_b1,4000,2,1.7661883939222363,0.002781152043216828,21.390694856643677,""
raw,gamma_b1,4000,3,1.069026448568696,-0.6943807933103234,12.620347261428833,""
raw,gamma_b1,4000,4,1.6265713874246486,-0.13683585445437085,20.031494140625,""
raw,gamma_b1,4000,5,2.142166921507533,0.37875967962851353,26.749799966812134,""
raw,gamma_b1,4000,6,1.774019312898277,0.010612071019257652,26.029778003692627,""
raw,gamma_b1,4000,7,1.1789135001260225,-0.584493741752997,13.824722290039062,""
raw,gamma_b1,4000,8,1.71736223280706,-0.04604500907195952,21.865435123443604,""
raw,gamma_b1,4000,9,1.4789531905747424,-0.28445405130427703,20.617335081100464,""
log,gamma_b0,200,0,1.4937361074448159,-0.26967113443420354,4.331428050994873,""
log,gamma_b0,200,1,1.6342225900201615,-0.12918465185885797,4.355938196182251,""
log,gamma_b0,200,2,1.8313462435368861,0.0679390016578667,4.385480880737305,""
log,gamma_b0,200,3,2.1754807653358834,0.412073523456864,4.463129043579102,""
log,gamma_b0,200,4,2.1252550378172828,0.36184779593826333,4.5745530128479,""
log,gamma_b0,200,5,1.594123604478559,-0.16928363740046048,4.497503995895386,""
log,gamma_b0,200,6,1.8128794548038178,0.04947221292479842,5.176990270614624,""
log,gamma_b0,200,7,1.470474190885449,-0.29293305099357037,4.291929721832275,""
log,gamma_b0,200,8,1.9634663470177802,0.2000591051387608,4.730238199234009,""
log,gamma_b0,200,9,1.2322537509313607,-0.5311534909476587,4.357213973999023,""
log,gamma_b0,500,0,1.9800125090280258,0.2166052671490064,6.953035116195679,""
log,gamma_b0,500,1,1.8104395600211634,0.047032318142143925,4.734463930130005,""
log,gamma_b0,500,2,1.7496879122618063,-0.013719329617213116,5.092749118804932,""
log,gamma_b0,500,3,1.2516596773390467,-0.5117475645399727,4.915282964706421,""
log,gamma_b0,500,4,1.1626013192277131,-0.6008059226513063,4.596790790557861,""
log,gamma_b0,500,5,2.258152161274851,0.49474491939583176,4.766788005828857,""
log,gamma_b0,500,6,1.663549540822339,-0.09985770105668035,4.8121137619018555,""
log,gamma_b0,500,7,1.7210278298200974,-0.04237941205892204,4.910341024398804,""
log,gamma_b0,500,8,1.3471534541057881,-0.4162537877732313,5.028923034667969,""
log,gamma_b0,500,9,1.6623671289619812,-0.10104011291703818,5.587159872055054,""
log,gamma_b0,1000,0,1.7337577191900029,-0.02964952268901655,6.458668947219849,""
log,gamma_b0,1000,1,1.694607520693459,-0.06879972118556044,6.766526222229004,""
log,gamma_b0,1000,2,1.7912836169681405,0.027876375089121108,6.533267021179199,""
log,gamma_b0,1000,3,1.9812219014830394,0.21781465960402002,8.759152889251709,""
log,gamma_b0,1000,4,1.7570399893091477,-0.006367252569871695,6.9324469566345215,""
log,gamma_b0,1000,5,1.402644519172764,-0.36076272270625553,6.452477931976318,""
log,gamma_b0,1000,6,1.6706507163963038,-0.09275652548271562,7.036724805831909,""
log,gamma_b0,1000,7,1.78149763880326,0.018090396924240526,9.000033140182495,""
log,gamma_b0,1000,8,1.7941809481328317,0.03077370625381226,7.300540924072266,""
log,gamma_b0,1000,9,1.6071104751494505,-0.15629676672956894,7.847894191741943,""
log,gamma_b0,2000,0,1.8963522455488646,0.13294500366984519,13.719334840774536,""
log,gamma_b0,2000,1,1.6925576360289698,-0.07084960585004962,13.025834083557129,""
log,gamma_b0,2000,2,1.881956370866967,0.11854912898794767,12.060413122177124,""
log,gamma_b0,2000,3,1.7883469471617874,0.02493970528276801,11.190755128860474,""
log,gamma_b0,2000,4,1.829547524342785,0.06614028246376558,8.966188669204712,""
log,gamma_b0,2000,5,2.0408167090083538,0.27740946712933434,11.792590141296387,""
log,gamma_b0,2000,6,1.8124255648768512,0.04901832299783182,12.87254786491394,""
log,gamma_b0,2000,7,1.6626753217457062,-0.10073192013331322,12.231309175491333,""
log,gamma_b0,2000,8,2.0299372545703,0.2665300126912804,14.202545881271362,""
log,gamma_b0,2000,9,1.857259019938819,0.0938517780597996,10.430524349212646,""
log,gamma_b0,4000,0,1.85796706499722,0.09455982311820055,16.98817014694214,""
log,gamma_b0,4000,1,1.7824489434898396,0.019041701610820194,15.279941082000732,""
log,gamma_b0,4000,2,2.033069792781423,0.26966255090240354,13.699350118637085,""
log,gamma_b0,4000,3,1.6495892275514543,-0.11381801432756511,14.442437887191772,""
log,gamma_b0,4000,4,1.752295454310369,-0.011111787568650389,20.292372226715088,""
log,gamma_b0,4000,5,1.792236920861305,0.0288296789822855,14.844008922576904,""
log,gamma_b0,4000,6,1.8058253043548076,0.042418062475788165,22.011026859283447,""
log,gamma_b0,4000,7,1.575395670173128,-0.18801157170589144,18.336583137512207,""
log,gamma_b0,4000,8,1.8170209285085037,0.05361368662948429,22.294469833374023,""
log,gamma_b0,4000,9,1.8256121623521473,0.06220492047312787,12.476701974868774,""
log,gamma_b1,200,0,1.9553041734160383,0.19189693153701892,5.032549142837524,""
log,gamma_b1,200,1,2.1357586890646565,0.37235144718563706,6.14858603477478,""
log,gamma_b1,200,2,2.343318147135943,0.5799109052569236,5.588821887969971,""
log,gamma_b1,200,3,2.4353714376969946,0.6719641958179752,5.995954275131226,""
log,gamma_b1,200,4,2.710740178442545,0.9473329365635257,5.6599280834198,""
log,gamma_b1,200,5,2.3101923180056034,0.546785076126584,10.076820850372314,""
log,gamma_b1,200,6,2.6338755388485398,0.8704682969695203,6.079539775848389,""
log,gamma_b1,200,7,1.7566128231249425,-0.006794418754076936,5.42279577255249,""
log,gamma_b1,200,8,2.124973230993812,0.36156598911479243,6.237663984298706,""
log,gamma_b1,200,9,1.8378961540709802,0.07448891219196074,4.635102033615112,""
log,gamma_b1,500,0,1.677728858422335,-0.08567838345668433,5.378923177719116,""
log,gamma_b1,500,1,2.3359993544556485,0.5725921125766291,5.326874017715454,""
log,gamma_b1,500,2,2.1704898585430072,0.4070826166639878,5.712676286697388,""
log,gamma_b1,500,3,2.7988793924958957,1.0354721506168763,5.316305160522461,""
log,gamma_b1,500,4,1.7298303081262705,-0.03357693375274895,5.347157955169678,""
log,gamma_b1,500,5,2.168989306551404,0.40558206467238467,4.589915990829468,""
log,gamma_b1,500,6,2.1578887432009246,0.3944815013219052,5.482027053833008,""
log,gamma_b1,500,7,1.8026540899445056,0.03924684806548617,4.949206113815308,""
log,gamma_b1,500,8,1.7080048886492478,-0.055402353229771606,5.097576856613159,""
log,gamma_b1,500,9,1.5105306063368737,-0.2528766355421457,4.897087812423706,""
log,gamma_b1,1000,0,1.983490157076325,0.2200829151973056,6.932826995849609,""
log,gamma_b1,1000,1,1.967246471812515,0.20383922993349568,7.258666038513184,""
log,gamma_b1,1000,2,2.0136836275556513,0.2502763856766319,6.3396689891815186,""
log,gamma_b1,1000,3,2.3559101086719023,0.5925028667928829,10.891271352767944,""
log,gamma_b1,1000,4,1.7809693353773652,0.01756209349834581,7.306866884231567,""
log,gamma_b1,1000,5,1.7275881344453703,-0.03581910743364913,6.924458026885986,""
log,gamma_b1,1000,6,2.1633384332100474,0.39993119133102795,6.757865905761719,""
log,gamma_b1,1000,7,1.4201589824370084,-0.343248259442011,6.060555934906006,""
log,gamma_b1,1000,8,1.6300821332414084,-0.13332510863761105,5.968510866165161,""
log,gamma_b1,1000,9,1.4337902861787106,-0.3296169557003088,6.600606918334961,""
log,gamma_b1,2000,0,1.90352097365568,0.14011373177666053,9.598244905471802,""
log,gamma_b1,2000,1,1.790357494603128,0.02695025272410856,10.801459789276123,""
log,gamma_b1,2000,2,1.5771746417095223,-0.18623260016949716,8.876291990280151,""
log,gamma_b1,2000,3,1.876367750216681,0.11296050833766147,11.366201877593994,""
log,gamma_b1,2000,4,1.7731210323813285,0.009713790502309028,10.18820595741272,""
log,gamma_b1,2000,5,1.9142818821053424,0.15087464022632302,11.709328174591064,""
log,gamma_b1,2000,6,1.9912801910968732,0.22787294921785373,10.456042051315308,""
log,gamma_b1,2000,7,1.5014189502449145,-0.261988291634105,9.50996208190918,""
log,gamma_b1,2000,8,1.8693796888244,0.10597244694538066,11.616428136825562,""
log,gamma_b1,2000,9,2.047700869905316,0.28429362802629665,10.053628206253052,""
log,gamma_b1,4000,0,1.6131573770975463,-0.15024986478147317,20.322644233703613,""
log,gamma_b1,4000,1,1.7874407450532623,0.02403350317424291,14.700031995773315,""
log,gamma_b1,4000,2,1.9855634543270795,0.22215621244806005,18.074071645736694,""
log,gamma_b1,4000,3,1.6752239417237602,-0.08818330015525921,17.566503047943115,""
log,gamma_b1,4000,4,1.9062434648637963,0.14283622298477683,27.83403992652893,""
log,gamma_b1,4000,5,1.9970941416552264,0.23368689977620694,25.07873010635376,""
log,gamma_b1,4000,6,1.9538680247392315,0.19046078286021206,15.144660949707031,""
log,gamma_b1,4000,7,1.7332110479228056,-0.030196193956213868,14.410733938217163,""
log,gamma_b1,4000,8,1.7224211339399846,-0.04098610793903479,18.985344171524048,""
log,gamma_b1,4000,9,1.767948173363806,0.0045409314847866256,22.01503896713257,""
logstd,gamma_b0,200,0,1.4279894556800574,-0.335417786198962,4.337008237838745,""
logstd,gamma_b0,200,1,1.5490959512625735,-0.21431129061644594,4.6562581062316895,""
logstd,gamma_b0,200,2,1.5857982641060264,-0.177608977772993,4.486916780471802,""
logstd,gamma_b0,200,3,1.7766063042366143,0.013199062357594826,4.517270088195801,""
logstd,gamma_b0,200,4,1.8978503269473128,0.1344430850682934,4.5094568729400635,""
logstd,gamma_b0,200,5,1.756647007212067,-0.006760234666952414,4.329225063323975,""
logstd,gamma_b0,200,6,1.8362718817469288,0.07286463986790936,4.681264877319336,""
logstd,gamma_b0,200,7,1.5514375644669705,-0.21196967741204897,4.4330480098724365,""
logstd,gamma_b0,200,8,1.706368759251664,-0.057038482627355336,4.405648946762085,""
logstd,gamma_b0,200,9,1.6529867052714442,-0.11042053660757523,4.3561317920684814,""
logstd,gamma_b0,500,0,2.1031106305707117,0.33970338869169225,5.574506998062134,""
logstd,gamma_b0,500,1,2.1441794519487494,0.38077221006972994,5.237974643707275,""
logstd,gamma_b0,500,2,1.7036587601258728,-0.05974848175314662,5.182513236999512,""
logstd,gamma_b0,500,3,1.4405509400270482,-0.32285630185197123,5.568080186843872,""
logstd,gamma_b0,500,4,1.463903022693747,-0.29950421918527237,5.464543104171753,""
logstd,gamma_b0,500,5,1.9411082195356584,0.17770097765663895,5.940266132354736,""
logstd,gamma_b0,500,6,1.5933272149522852,-0.17008002692673418,5.50276517868042,""
logstd,gamma_b0,500,7,2.0510733334418214,0.287666091562802,8.988625049591064,""
logstd,gamma_b0,500,8,1.407517281960439,-0.3558899599185805,5.210999011993408,""
logstd,gamma_b0,500,9,1.7044220612137733,-0.05898518066524616,6.054120302200317,""
logstd,gamma_b0,1000,0,1.77938034255665,0.01597310067763047,6.516268968582153,""
logstd,gamma_b0,1000,1,1.791066739334529,0.027659497455509552,6.726212739944458,""
logstd,gamma_b0,1000,2,1.8873696941405815,0.1239624522615621,6.340811014175415,""
logstd,gamma_b0,1000,3,1.9585838705759988,0.19517662869697938,7.3399810791015625,""
logstd,gamma_b0,1000,4,2.0363936089070243,0.27298636702800483,6.485558986663818,""
logstd,gamma_b0,1000,5,1.3691025686967402,-0.39430467318227924,6.983896970748901,""
logstd,gamma_b0,1000,6,1.892163277478796,0.12875603559977655,8.240211248397827,""
logstd,gamma_b0,1000,7,1.5002413466680502,-0.2631658952109692,7.608199119567871,""
logstd,gamma_b0,1000,8,1.8847681817423259,0.12136093986330643,8.189564943313599,""
logstd,gamma_b0,1000,9,1.6351436522950817,-0.1282635895839377,8.170941829681396,""
logstd,gamma_b0,2000,0,1.922920743348775,0.15951350146975551,16.958637952804565,""
logstd,gamma_b0,2000,1,1.9262635232645025,0.16285628138548303,11.464456796646118,""
logstd,gamma_b0,2000,2,1.7206168188966564,-0.04279042298236302,12.767905950546265,""
logstd,gamma_b0,2000,3,1.863889798584513,0.10048255670549366,10.086472988128662,""
logstd,gamma_b0,2000,4,1.754354890256355,-0.009052351622664379,10.340200901031494,""
logstd,gamma_b0,2000,5,1.841543306496745,0.0781360646177256,10.180381298065186,""
logstd,gamma_b0,2000,6,1.8611941013897337,0.09778685951071431,9.230799198150635,""
logstd,gamma_b0,2000,7,1.8498418596161383,0.08643461773711891,11.413522005081177,""
logstd,gamma_b0,2000,8,2.0435068794659665,0.2800996375869471,10.948688268661499,""
logstd,gamma_b0,2000,9,1.9397466381039306,0.17633939622491113,12.796260118484497,""
logstd,gamma_b0,4000,0,1.8709376116374075,0.10753036975838803,17.61682891845703,""
logstd,gamma_b0,4000,1,1.8217321110848133,0.05832486920579383,15.329813003540039,""
logstd,gamma_b0,4000,2,1.8071973380796353,0.04379009620061591,19.687416076660156,""
logstd,gamma_b0,4000,3,1.6134327895425948,-0.1499744523364246,16.096721172332764,""
logstd,gamma_b0,4000,4,1.8548839983341674,0.09147675645514797,14.119082927703857,""
logstd,gamma_b0,4000,5,1.9293493923102583,0.16594215043123883,21.62589406967163,""
logstd,gamma_b0,4000,6,1.9189302113407596,0.15552296946174016,23.362996339797974,""
logstd,gamma_b0,4000,7,1.7587670336508392,-0.0046402082281802315,15.778623342514038,""
logstd,gamma_b0,4000,8,1.8821000072281064,0.11869276534908701,22.218597888946533,""
logstd,gamma_b0,4000,9,1.7938176668505097,0.03041042497149027,13.154653787612915,""
logstd,gamma_b1,200,0,2.3207632423552087,0.5573560004761893,4.472131013870239,""
logstd,gamma_b1,200,1,2.3919180809678577,0.6285108390888383,5.2130067348480225,""
logstd,gamma_b1,200,2,3.1496209515354545,1.386213709656435,5.923799991607666,""
logstd,gamma_b1,200,3,1.8055966350693637,0.042189393190344315,6.396088123321533,""
logstd,gamma_b1,200,4,2.7542001656285304,0.990792923749511,6.293652057647705,""
logstd,gamma_b1,200,5,2.212427354804584,0.44902011292556443,5.968929052352905,""
logstd,gamma_b1,200,6,2.626870650240607,0.8634634083615875,5.7962870597839355,""
logstd,gamma_b1,200,7,2.151399978660977,0.3879927367819578,5.2896082401275635,""
logstd,gamma_b1,200,8,1.3715097840202324,-0.39189745785878705,6.028779983520508,""
logstd,gamma_b1,200,9,1.5842638958023918,-0.17914334607662763,5.652886152267456,""
logstd,gamma_b1,500,0,2.221262627925274,0.4578553860462544,6.026639938354492,""
logstd,gamma_b1,500,1,2.4528848493824693,0.6894776075034499,5.8734290599823,""
logstd,gamma_b1,500,2,1.8311331833415205,0.0677259414625011,5.038347005844116,""
logstd,gamma_b1,500,3,2.457596405528546,0.6941891636495265,6.105629920959473,""
logstd,gamma_b1,500,4,3.0362439180626897,1.2728366761836702,4.547940731048584,""
logstd,gamma_b1,500,5,2.1263370595372613,0.36292981765824184,5.5012311935424805,""
logstd,gamma_b1,500,6,2.374055339940045,0.6106480980610254,5.899480104446411,""
logstd,gamma_b1,500,7,1.4047874679219583,-0.3586197739570611,4.910161972045898,""
logstd,gamma_b1,500,8,1.7711403218062283,0.007733079927208841,5.10863733291626,""
logstd,gamma_b1,500,9,1.7649420849189599,0.0015348430399404478,4.941451549530029,""
logstd,gamma_b1,1000,0,2.058284550348145,0.2948773084691254,12.053893804550171,""
logstd,gamma_b1,1000,1,1.940543674860364,0.17713643298134452,6.335945129394531,""
logstd,gamma_b1,1000,2,1.9037384710740923,0.1403312291950729,6.456279039382935,""
logstd,gamma_b1,1000,3,2.333900660048509,0.5704934181694896,6.55759596824646,""
logstd,gamma_b1,1000,4,1.639010547049796,-0.12439669482922344,6.733763933181763,""
logstd,gamma_b1,1000,5,1.5679847233306936,-0.19542251854832582,6.242851257324219,""
logstd,gamma_b1,1000,6,1.9205480667694688,0.15714082489044934,6.385905027389526,""
logstd,gamma_b1,1000,7,1.635112802634386,-0.12829443924463346,6.238738059997559,""
logstd,gamma_b1,1000,8,1.5878444431792018,-0.1755627986998176,7.946106910705566,""
logstd,gamma_b1,1000,9,1.8008181551365112,0.037410913257491796,6.85844612121582,""
logstd,gamma_b1,2000,0,1.752002752107221,-0.01140448977179842,9.547600746154785,""
logstd,gamma_b1,2000,1,1.7960639193933656,0.0326566775143462,8.86687684059143,""
logstd,gamma_b1,2000,2,1.8468797126967629,0.08347247081774345,9.311180114746094,""
logstd,gamma_b1,2000,3,2.0934581000543657,0.3300508581753463,9.327759981155396,""
logstd,gamma_b1,2000,4,1.8676446621266454,0.10423742024762594,9.024166822433472,""
logstd,gamma_b1,2000,5,1.9237749405008944,0.16036769862187494,9.159647941589355,""
logstd,gamma_b1,2000,6,1.9837494605198565,0.22034221864083703,9.66412901878357,""
logstd,gamma_b1,2000,7,1.506450145685212,-0.25695709619380747,11.229907035827637,""
logstd,gamma_b1,2000,8,1.837801752555059,0.07439451067603953,11.169294118881226,""
logstd,gamma_b1,2000,9,2.0918337723435405,0.3284265304645211,8.793802976608276,""
logstd,gamma_b1,4000,0,1.8686676159387856,0.10526037405976618,20.367696285247803,""
logstd,gamma_b1,4000,1,2.0001834425542135,0.23677620067519412,15.11780571937561,""
logstd,gamma_b1,4000,2,1.9654807691804113,0.20207352730139183,14.151254177093506,""
logstd,gamma_b1,4000,3,1.8887135942993223,0.12530635242030286,26.446360111236572,""
logstd,gamma_b1,4000,4,2.011101820669947,0.2476945787909277,18.119116067886353,""
logstd,gamma_b1,4000,5,1.8072118264656916,0.043804584586672135,23.452274084091187,""
logstd,gamma_b1,4000,6,1.9502973337506204,0.186890091871601,16.180912733078003,""
logstd,gamma_b1,4000,7,1.7194419856393686,-0.04396525623965086,13.133830785751343,""
logstd,gamma_b1,4000,8,1.851897095179214,0.08848985330019454,21.075714111328125,""
logstd,gamma_b1,4000,9,1.8366846302473587,0.0732773883683393,22.152629137039185,""
